hourly data from Wye, MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
178	"06/27/2006"	1	0	23.52	0.254	101.4
178	"06/27/2006"	2	0	23.29	0	101.5
178	"06/27/2006"	3	0	23.22	0.508	101.5
178	"06/27/2006"	4	0	23.26	0.254	101.5
178	"06/27/2006"	5	0.0108	23.18	6.858	101.5
178	"06/27/2006"	6	0.0252	23.06	1.524	101.5
178	"06/27/2006"	7	0.1728	22.96	1.524	101.5
178	"06/27/2006"	8	0.6768	23.32	0	101.5
178	"06/27/2006"	9	1.062	24.12	0	101.5
178	"06/27/2006"	10	1.2672	24.68	0	101.5
178	"06/27/2006"	11	1.332	24.73	0.254	101.6
178	"06/27/2006"	12	1.5876	25.11	0.254	101.7
178	"06/27/2006"	13	2.0808	25.83	0	102
178	"06/27/2006"	14	0.936	25.46	0	102.5
178	"06/27/2006"	15	1.4616	26.23	0.254	102.8
178	"06/27/2006"	16	0.3672	24.58	1.016	103.2
178	"06/27/2006"	17	0.2088	24.04	4.826	104
178	"06/27/2006"	18	0.09	23.75	2.54	104.2
178	"06/27/2006"	19	0.0576	23.82	0	104.2
178	"06/27/2006"	20	0.0072	23.65	0.254	104.2
178	"06/27/2006"	21	0	23.64	0	104.2
178	"06/27/2006"	22	0	23.6	0.254	104.3
178	"06/27/2006"	23	0	23.3	8.382	104.3
178	"06/27/2006"	24	0	22.53	8.636	104.4
179	"06/28/2006"	1	0	22.05	5.08	104.4
179	"06/28/2006"	2	0	21.81	0.508	105.8
179	"06/28/2006"	3	0	21.87	0	106
179	"06/28/2006"	4	0	22.2	0	106
179	"06/28/2006"	5	0.0036	22.23	0	106
179	"06/28/2006"	6	0.0792	22.25	0	106.1
179	"06/28/2006"	7	0.4824	22.95	0	106
179	"06/28/2006"	8	0.8496	23.66	0	106
179	"06/28/2006"	9	1.1916	24.08	0	105.9
179	"06/28/2006"	10	1.6812	24.56	0	106.5
179	"06/28/2006"	11	2.7396	25.2	0	107.3
179	"06/28/2006"	12	3.0024	25.41	0	107.5
179	"06/28/2006"	13	2.6316	25.7	0	108.3
179	"06/28/2006"	14	2.7252	26.27	0	108.5
179	"06/28/2006"	15	2.376	26.03	0	108.5
179	"06/28/2006"	16	2.124	26.23	0	107.9
179	"06/28/2006"	17	1.0728	26.05	0	108.1
179	"06/28/2006"	18	0.72	25.56	0	108.4
179	"06/28/2006"	19	0.2844	24.39	0	108.7
179	"06/28/2006"	20	0.0108	23.9	0	108.7
179	"06/28/2006"	21	0	23.53	0	108.5
179	"06/28/2006"	22	0	23.44	0	104.9
179	"06/28/2006"	23	0	23.77	0	98.5
179	"06/28/2006"	24	0	23.86	0	99.8
180	"06/29/2006"	1	0	24.21	0.254	98.8
180	"06/29/2006"	2	0	23.91	0	94.5
180	"06/29/2006"	3	0	23.15	0.254	89.6
180	"06/29/2006"	4	0	22.17	0	89.6
180	"06/29/2006"	5	0	20.74	0	97.6
180	"06/29/2006"	6	0.1188	20.56	0	99.9
180	"06/29/2006"	7	0.45	21.6	0	100
180	"06/29/2006"	8	1.2456	23.63	0	89
180	"06/29/2006"	9	1.7424	25.03	0	76
180	"06/29/2006"	10	2.3904	26.15	0	66.99
180	"06/29/2006"	11	2.8512	26.9	0	63.82
180	"06/29/2006"	12	3.132	27.67	0	56.48
180	"06/29/2006"	13	3.168	28.32	0	53.2
180	"06/29/2006"	14	2.9808	28.39	0	55.61
180	"06/29/2006"	15	2.7144	28.8	0	52.01
180	"06/29/2006"	16	2.1672	28.87	0	50.51
180	"06/29/2006"	17	1.4976	28.72	0	49.41
180	"06/29/2006"	18	0.4536	27.23	0	54.48
180	"06/29/2006"	19	0.036	25.26	0.254	64.74
180	"06/29/2006"	20	0.0288	23.25	0	66.26
180	"06/29/2006"	21	0	22.1	0	75.2
180	"06/29/2006"	22	0	21.73	0	82.7
180	"06/29/2006"	23	0	21.06	0	91.1
180	"06/29/2006"	24	0	21.02	0	90.1
181	"06/30/2006"	1	0	20.19	0	95.5
181	"06/30/2006"	2	0	19.71	0	90.4
181	"06/30/2006"	3	0	20.45	0	73.2
181	"06/30/2006"	4	0	19.26	0	80.9
181	"06/30/2006"	5	0	19.97	0	70.5
181	"06/30/2006"	6	0.1476	20.01	0	71.7
181	"06/30/2006"	7	0.7416	21.18	0	68.98
181	"06/30/2006"	8	1.422	22.61	0	61.61
181	"06/30/2006"	9	2.0844	23.48	0	57.67
181	"06/30/2006"	10	2.6136	24.06	0	55.65
181	"06/30/2006"	11	2.9664	24.66	0	55.06
181	"06/30/2006"	12	3.2076	25.31	0	54.68
181	"06/30/2006"	13	3.1824	25.67	0	52.09
181	"06/30/2006"	14	3.0384	26.01	0	51.13
181	"06/30/2006"	15	2.6748	26.42	0	49.54
181	"06/30/2006"	16	2.1996	26.47	0	48.24
181	"06/30/2006"	17	1.5624	26.63	0	47.85
181	"06/30/2006"	18	0.9288	26.21	0	48.93
181	"06/30/2006"	19	0.2376	25.12	0	53.03
181	"06/30/2006"	20	0.0036	23.15	0	65.11
181	"06/30/2006"	21	0	21.91	0	75.8
181	"06/30/2006"	22	0	20.18	0	90.2
181	"06/30/2006"	23	0	19.86	0	92
181	"06/30/2006"	24	0	19.94	0	93.2
182	"07/01/2006"	1	0	19.58	0	95.7
182	"07/01/2006"	2	0	19.3	0	97.8
182	"07/01/2006"	3	0	19.11	0	96.5
182	"07/01/2006"	4	0	19.59	0	97.2
182	"07/01/2006"	5	0	18.6	0	98.6
182	"07/01/2006"	6	0.1764	18.96	0	99.3
182	"07/01/2006"	7	0.612	21.66	0	93.5
182	"07/01/2006"	8	1.2348	24.01	0	77
182	"07/01/2006"	9	1.908	24.82	0	70.7
182	"07/01/2006"	10	2.4552	25.91	0	66.47
182	"07/01/2006"	11	2.8872	27.12	0	57.84
182	"07/01/2006"	12	3.1248	27.65	0	52.46
182	"07/01/2006"	13	3.1464	28.26	0	49.72
182	"07/01/2006"	14	3.0204	28.49	0	48.76
182	"07/01/2006"	15	2.6316	28.69	0	48
182	"07/01/2006"	16	1.8864	28.53	0	49.5
182	"07/01/2006"	17	1.3968	28.22	0	52.55
182	"07/01/2006"	18	0.81	27.49	0	52.49
182	"07/01/2006"	19	0.3024	26.65	0	53.31
182	"07/01/2006"	20	0.0252	25.48	0	56.19
182	"07/01/2006"	21	0	24.53	0	62.47
182	"07/01/2006"	22	0	24.32	0	66.56
182	"07/01/2006"	23	0	23.99	0	75.5
182	"07/01/2006"	24	0	23.86	0	77.2
183	"07/02/2006"	1	0	23.64	0	75.9
183	"07/02/2006"	2	0	23.63	0	73.1
183	"07/02/2006"	3	0	23.71	0	72.2
183	"07/02/2006"	4	0	23.7	0	72
183	"07/02/2006"	5	0	23.67	0	72.2
183	"07/02/2006"	6	0.1476	23.83	0	74.1
183	"07/02/2006"	7	0.5976	24.45	0	74.6
183	"07/02/2006"	8	1.206	25.27	0	74
183	"07/02/2006"	9	1.8828	26.2	0	72.6
183	"07/02/2006"	10	2.2932	27.44	0	69.7
183	"07/02/2006"	11	2.8476	29.06	0	66.88
183	"07/02/2006"	12	2.8404	29.75	0	64.69
183	"07/02/2006"	13	3.0564	30.72	0	63.56
183	"07/02/2006"	14	2.988	31.13	0	61.46
183	"07/02/2006"	15	2.6244	31.77	0	57.17
183	"07/02/2006"	16	2.0484	31.82	0	57.24
183	"07/02/2006"	17	1.2456	31.41	0	59
183	"07/02/2006"	18	0.0936	29.2	0.508	60.92
183	"07/02/2006"	19	0.0036	20.87	6.35	91.6
183	"07/02/2006"	20	0.0036	22.02	0	93.2
183	"07/02/2006"	21	0	21.87	0	98.2
183	"07/02/2006"	22	0	22.76	0	99.3
183	"07/02/2006"	23	0	22.7	0	96.5
183	"07/02/2006"	24	0	22.07	0	99.2
184	"07/03/2006"	1	0	21.73	0	100.2
184	"07/03/2006"	2	0	22.18	0	100.7
184	"07/03/2006"	3	0	21.93	0	101
184	"07/03/2006"	4	0	21.75	0	101.4
184	"07/03/2006"	5	0	21.86	0	101.8
184	"07/03/2006"	6	0.0972	22.83	0	101.8
184	"07/03/2006"	7	0.2484	22.81	0	99.2
184	"07/03/2006"	8	1.0584	24.38	0	86.5
184	"07/03/2006"	9	1.728	26.18	0	75.5
184	"07/03/2006"	10	2.16	27.38	0	70.9
184	"07/03/2006"	11	2.7	28.02	0	67.09
184	"07/03/2006"	12	3.132	29.17	0	58.65
184	"07/03/2006"	13	3.168	29.67	0	58.27
184	"07/03/2006"	14	2.9628	30.1	0	58.85
184	"07/03/2006"	15	2.6136	30.47	0	60.06
184	"07/03/2006"	16	1.7748	30.37	0	62.38
184	"07/03/2006"	17	1.5156	30.51	0	63.25
184	"07/03/2006"	18	0.7632	29.75	0	63.82
184	"07/03/2006"	19	0.2916	29.13	0	70.1
184	"07/03/2006"	20	0.0072	27.76	0	76.8
184	"07/03/2006"	21	0	27.2	0	81.5
184	"07/03/2006"	22	0	27.07	0	82
184	"07/03/2006"	23	0	26.61	0	83.8
184	"07/03/2006"	24	0	26.26	0	86.7
185	"07/04/2006"	1	0	26.2	0	87.1
185	"07/04/2006"	2	0	26.08	0	85.8
185	"07/04/2006"	3	0	25.75	0	85.3
185	"07/04/2006"	4	0	25.51	0	82.2
185	"07/04/2006"	5	0	25.55	0	78.2
185	"07/04/2006"	6	0.1224	24.95	0	87
185	"07/04/2006"	7	0.6156	26.05	0	84.5
185	"07/04/2006"	8	0.882	27.08	0	80.5
185	"07/04/2006"	9	1.7712	28.15	0	76.2
185	"07/04/2006"	10	2.1852	28.64	0	76.1
185	"07/04/2006"	11	2.7612	29.37	0	74.7
185	"07/04/2006"	12	3.0456	30.53	0	71.1
185	"07/04/2006"	13	2.9988	31.17	0	66.8
185	"07/04/2006"	14	2.8512	31.69	0	64.62
185	"07/04/2006"	15	2.3832	31.93	0	61.55
185	"07/04/2006"	16	1.872	31.79	0	62.57
185	"07/04/2006"	17	0.594	30.94	0	64.56
185	"07/04/2006"	18	0.0108	24	1.016	79.8
185	"07/04/2006"	19	0.0108	23.79	0	86.1
185	"07/04/2006"	20	0.0036	24.72	0	83.8
185	"07/04/2006"	21	0	25.01	0	82.8
185	"07/04/2006"	22	0	24.62	0	86.7
185	"07/04/2006"	23	0	24.71	0	85.2
185	"07/04/2006"	24	0	24.57	0	85.3
186	"07/05/2006"	1	0	24.63	0	86.7
186	"07/05/2006"	2	0	24.44	0	89.4
186	"07/05/2006"	3	0	24.46	0	86.4
186	"07/05/2006"	4	0	24.42	0	87.4
186	"07/05/2006"	5	0	24.55	0	83.9
186	"07/05/2006"	6	0.0648	24.5	0	83.9
186	"07/05/2006"	7	0.1116	24.35	0	83.8
186	"07/05/2006"	8	0.396	24.38	0	83.6
186	"07/05/2006"	9	1.0656	24.97	0	84.1
186	"07/05/2006"	10	1.08	25.28	0	85.2
186	"07/05/2006"	11	1.6668	26.06	0	81.4
186	"07/05/2006"	12	2.5812	26.95	0	77.3
186	"07/05/2006"	13	2.0592	27.45	0	74.2
186	"07/05/2006"	14	2.2464	28.15	0	73.8
186	"07/05/2006"	15	0.8208	27.4	0	75.1
186	"07/05/2006"	16	0.108	23.99	3.048	92.3
186	"07/05/2006"	17	0.3384	23.35	0	95.9
186	"07/05/2006"	18	0.0432	23.3	1.27	97.7
186	"07/05/2006"	19	0.018	22.87	2.54	99
186	"07/05/2006"	20	0.0036	22.68	1.27	99.6
186	"07/05/2006"	21	0	22.22	0	99.6
186	"07/05/2006"	22	0	22.14	0	99.6
186	"07/05/2006"	23	0	22.4	0.762	99.2
186	"07/05/2006"	24	0	22.69	0.508	98.9
187	"07/06/2006"	1	0	22.79	0.254	97.2
187	"07/06/2006"	2	0	21.98	3.556	97.6
187	"07/06/2006"	3	0	20.65	22.606	99
187	"07/06/2006"	4	0	19.72	11.938	99.8
187	"07/06/2006"	5	0	19.03	5.588	99.7
187	"07/06/2006"	6	0.054	19.13	1.27	100
187	"07/06/2006"	7	0.2664	19.67	0	100.2
187	"07/06/2006"	8	0.3564	20.05	0	99.8
187	"07/06/2006"	9	0.5544	20.82	0	98
187	"07/06/2006"	10	0.7884	20.79	0	95
187	"07/06/2006"	11	0.828	20.54	0	90.6
187	"07/06/2006"	12	0.7308	20.84	0	87.7
187	"07/06/2006"	13	1.1448	21.41	0	82.6
187	"07/06/2006"	14	2.8368	23.05	0	71.1
187	"07/06/2006"	15	2.2248	23.78	0	63.46
187	"07/06/2006"	16	1.9728	23.86	0	57.53
187	"07/06/2006"	17	1.17	23.8	0	59.25
187	"07/06/2006"	18	0.7092	23.17	0	66.31
187	"07/06/2006"	19	0.1548	21.11	0	80.2
187	"07/06/2006"	20	0.0144	19.73	0	86.6
187	"07/06/2006"	21	0	18.62	0	95.3
187	"07/06/2006"	22	0	18.24	0	97.2
187	"07/06/2006"	23	0	17.79	0	98
187	"07/06/2006"	24	0	17.35	0	98.4
188	"07/07/2006"	1	0	16.61	0	97.7
188	"07/07/2006"	2	0	17.81	0	82.3
188	"07/07/2006"	3	0	17.01	0	85.5
188	"07/07/2006"	4	0	16.68	0	86.5
188	"07/07/2006"	5	0	16.43	0	87.9
188	"07/07/2006"	6	0.1368	16.82	0	86.8
188	"07/07/2006"	7	0.684	18.59	0	79.4
188	"07/07/2006"	8	1.35	20.35	0	71.6
188	"07/07/2006"	9	2.0268	21.85	0	64.28
188	"07/07/2006"	10	2.5164	23.04	0	59.89
188	"07/07/2006"	11	2.862	23.55	0	56.95
188	"07/07/2006"	12	3.222	24.2	0	56.43
188	"07/07/2006"	13	2.2932	24.14	0	58.23
188	"07/07/2006"	14	3.132	24.83	0	55.33
188	"07/07/2006"	15	2.6388	25.18	0	50.09
188	"07/07/2006"	16	2.0808	25.21	0	50.23
188	"07/07/2006"	17	1.3536	25.05	0	52.52
188	"07/07/2006"	18	0.72	24.13	0	59.39
188	"07/07/2006"	19	0.3024	23.17	0	64.02
188	"07/07/2006"	20	0	20.25	0	80
188	"07/07/2006"	21	0	18.94	0	85.7
188	"07/07/2006"	22	0	18.07	0	92.9
188	"07/07/2006"	23	0	17.66	0	93.2
188	"07/07/2006"	24	0	16.87	0	94.5
189	"07/08/2006"	1	0	16.78	0	97.4
189	"07/08/2006"	2	0	16.79	0	99.1
189	"07/08/2006"	3	0	16.59	0	99.6
189	"07/08/2006"	4	0	17	0	100
189	"07/08/2006"	5	0	17.18	0	100.2
189	"07/08/2006"	6	0.1152	17.41	0	100.4
189	"07/08/2006"	7	0.4464	18.84	0	100.3
189	"07/08/2006"	8	0.8964	20.9	0	87.4
189	"07/08/2006"	9	0.8928	22.14	0	76.6
189	"07/08/2006"	10	1.3392	23.44	0	70.2
189	"07/08/2006"	11	1.2132	23.94	0	67.26
189	"07/08/2006"	12	1.2276	24.47	0	66.98
189	"07/08/2006"	13	1.3824	25.15	0	62.67
189	"07/08/2006"	14	1.8972	25.64	0	57.34
189	"07/08/2006"	15	2.3148	26.28	0	53.37
189	"07/08/2006"	16	1.512	25.93	0	53.75
189	"07/08/2006"	17	1.404	25.73	0	51.64
189	"07/08/2006"	18	0.7524	25.03	0	54.85
189	"07/08/2006"	19	0.126	23	0	67.39
189	"07/08/2006"	20	0	21.45	0	77.5
189	"07/08/2006"	21	0	20.57	0	85.9
189	"07/08/2006"	22	0	19.56	0	88.8
189	"07/08/2006"	23	0	18.77	0	90.6
189	"07/08/2006"	24	0	18.53	0	91.8
190	"07/09/2006"	1	0	18.1	0	94.2
190	"07/09/2006"	2	0	17.45	0	97.6
190	"07/09/2006"	3	0	18.2	0	94.7
190	"07/09/2006"	4	0	20.59	0	83.8
190	"07/09/2006"	5	0	20.22	0	85.9
190	"07/09/2006"	6	0.1296	18.07	0	97.4
190	"07/09/2006"	7	0.6948	20.89	0	91.8
190	"07/09/2006"	8	1.332	23.43	0	70.2
190	"07/09/2006"	9	1.9368	24.36	0	66.42
190	"07/09/2006"	10	2.4876	25.27	0	62.4
190	"07/09/2006"	11	2.8728	26.12	0	60.79
190	"07/09/2006"	12	3.1392	26.4	0	55.9
190	"07/09/2006"	13	3.2112	26.93	0	51.89
190	"07/09/2006"	14	3.06	27.09	0	52.87
190	"07/09/2006"	15	2.4768	27.06	0	50.92
190	"07/09/2006"	16	1.8612	27.11	0	52.3
190	"07/09/2006"	17	1.1556	26.59	0	55.29
190	"07/09/2006"	18	0.6408	26.03	0	56.3
190	"07/09/2006"	19	0.1764	25.28	0	55.91
190	"07/09/2006"	20	0.0144	24.32	0	58.45
190	"07/09/2006"	21	0	23.18	0	67.72
190	"07/09/2006"	22	0	23.06	0	76.8
190	"07/09/2006"	23	0	23	0	80.5
190	"07/09/2006"	24	0	23.38	0	75.3
191	"07/10/2006"	1	0	24.01	0	66.33
191	"07/10/2006"	2	0	23.68	0	69.74
191	"07/10/2006"	3	0	23.42	0	71.4
191	"07/10/2006"	4	0	23.2	0	73.1
191	"07/10/2006"	5	0	22.77	0	77.2
191	"07/10/2006"	6	0.1332	22.51	0	79.9
191	"07/10/2006"	7	0.6156	23.22	0	79
191	"07/10/2006"	8	1.2024	24.04	0	76.2
191	"07/10/2006"	9	1.836	24.83	0	73.7
191	"07/10/2006"	10	2.3508	25.37	0	72.1
191	"07/10/2006"	11	2.7972	26.11	0	69.86
191	"07/10/2006"	12	3.0564	26.92	0	67.98
191	"07/10/2006"	13	3.0852	27.42	0	66.08
191	"07/10/2006"	14	2.9052	28	0	64.78
191	"07/10/2006"	15	2.6028	28.57	0	61.61
191	"07/10/2006"	16	2.0412	28.82	0	60.5
191	"07/10/2006"	17	1.3788	28.62	0	61.82
191	"07/10/2006"	18	0.702	27.95	0	63.79
191	"07/10/2006"	19	0.234	27.13	0	66.06
191	"07/10/2006"	20	0.0072	26.37	0	67.69
191	"07/10/2006"	21	0	25.61	0	71.2
191	"07/10/2006"	22	0	25.13	0	77.7
191	"07/10/2006"	23	0	24.62	0	85.3
191	"07/10/2006"	24	0	24.44	0	89.1
192	"07/11/2006"	1	0	24.41	0	89.5
192	"07/11/2006"	2	0	24.66	0	85.6
192	"07/11/2006"	3	0	24.74	0	83.8
192	"07/11/2006"	4	0	25.28	0	78.7
192	"07/11/2006"	5	0	25.19	0	77.9
192	"07/11/2006"	6	0.126	24.4	0	83.9
192	"07/11/2006"	7	0.5688	25.49	0	79.2
192	"07/11/2006"	8	1.1628	26.22	0	76
192	"07/11/2006"	9	1.8036	26.99	0	73.6
192	"07/11/2006"	10	2.358	27.66	0	72.4
192	"07/11/2006"	11	2.6496	28.42	0	70.9
192	"07/11/2006"	12	2.9664	29.02	0	69.22
192	"07/11/2006"	13	3.0168	29.56	0	67.57
192	"07/11/2006"	14	2.7108	30.07	0	64.11
192	"07/11/2006"	15	2.124	30.29	0	62.59
192	"07/11/2006"	16	1.2708	29.94	0	63.88
192	"07/11/2006"	17	1.116	29.78	0	66.04
192	"07/11/2006"	18	0.7956	29.68	0	67.83
192	"07/11/2006"	19	0.162	28.53	0	73.9
192	"07/11/2006"	20	0.0108	27.5	0	79.2
192	"07/11/2006"	21	0	26.99	0	80.1
192	"07/11/2006"	22	0	26.57	0	81.3
192	"07/11/2006"	23	0	26.12	0	85.4
192	"07/11/2006"	24	0	26.26	0	86.1
193	"07/12/2006"	1	0	26.28	0	85.4
193	"07/12/2006"	2	0	26.57	0	80.8
193	"07/12/2006"	3	0	26.38	0	80.4
193	"07/12/2006"	4	0	26.29	0	79.3
193	"07/12/2006"	5	0	26.05	0	80
193	"07/12/2006"	6	0.108	26.06	0	78
193	"07/12/2006"	7	0.2484	26.17	0	77.2
193	"07/12/2006"	8	0.7164	26.48	0	78.2
193	"07/12/2006"	9	0.8676	26.84	0	79.1
193	"07/12/2006"	10	1.7316	27.84	0	76.5
193	"07/12/2006"	11	2.7468	28.66	0	73.5
193	"07/12/2006"	12	2.7756	29.73	0	70.1
193	"07/12/2006"	13	2.9808	30.53	0	68.95
193	"07/12/2006"	14	2.7252	30.77	0	67.76
193	"07/12/2006"	15	1.6236	30.57	0	66.27
193	"07/12/2006"	16	0.846	30.28	0	67.89
193	"07/12/2006"	17	0.0936	27.41	7.366	72.4
193	"07/12/2006"	18	0.2736	23.29	0.508	96.5
193	"07/12/2006"	19	0.1548	24.16	3.048	95.9
193	"07/12/2006"	20	0	23.06	1.27	95.9
193	"07/12/2006"	21	0	23.69	0	95.3
193	"07/12/2006"	22	0.0036	24.54	0	90.6
193	"07/12/2006"	23	0	24.19	0	92.5
193	"07/12/2006"	24	0	24.5	0	92.2
194	"07/13/2006"	1	0	24.93	0	90.1
194	"07/13/2006"	2	0	25.34	0	89.9
194	"07/13/2006"	3	0	25.44	0	89.8
194	"07/13/2006"	4	0	25.83	0	85.5
194	"07/13/2006"	5	0	25.72	0	85.8
194	"07/13/2006"	6	0.09	25.74	0	85.7
194	"07/13/2006"	7	0.4176	25.75	0	86.5
194	"07/13/2006"	8	0.6012	25.5	0	88.6
194	"07/13/2006"	9	0.5436	25.69	0	88.4
194	"07/13/2006"	10	1.3068	26.39	0	86.8
194	"07/13/2006"	11	1.3788	26.96	0	85.6
194	"07/13/2006"	12	1.0728	27.08	0	86.2
194	"07/13/2006"	13	1.4616	27	0.254	88.4
194	"07/13/2006"	14	1.3428	27.6	0	84.3
194	"07/13/2006"	15	2.088	28.65	0	79
194	"07/13/2006"	16	1.2384	28.4	0	78
194	"07/13/2006"	17	1.2276	28.88	0	73.7
194	"07/13/2006"	18	0.504	28.16	0	75.2
194	"07/13/2006"	19	0.1908	27.42	0	82.4
194	"07/13/2006"	20	0.0216	26.61	0	88.2
194	"07/13/2006"	21	0	25.45	0	95
194	"07/13/2006"	22	0	24.55	0	97.3
194	"07/13/2006"	23	0	24.37	0	97.8
194	"07/13/2006"	24	0	23.89	0	98.9
195	"07/14/2006"	1	0	23.44	0	99.5
195	"07/14/2006"	2	0	23.37	0	99.9
195	"07/14/2006"	3	0	23.19	0	100.2
195	"07/14/2006"	4	0	22.95	0	100.4
195	"07/14/2006"	5	0	22.86	0	100.5
195	"07/14/2006"	6	0.1404	22.83	0	100.6
195	"07/14/2006"	7	0.5328	23.86	0	100.6
195	"07/14/2006"	8	1.1088	25.36	0	92.2
195	"07/14/2006"	9	1.566	27.03	0	78.3
195	"07/14/2006"	10	2.2608	28.13	0	72.5
195	"07/14/2006"	11	2.1096	28.61	0	71.3
195	"07/14/2006"	12	1.8972	28.86	0	70.3
195	"07/14/2006"	13	2.2068	29.1	0	67.91
195	"07/14/2006"	14	2.7684	29.68	0	64.41
195	"07/14/2006"	15	2.5884	29.9	0	63.01
195	"07/14/2006"	16	2.0556	29.74	0	64.55
195	"07/14/2006"	17	1.26	29.42	0	64.66
195	"07/14/2006"	18	0.5364	28.47	0	71.6
195	"07/14/2006"	19	0.1296	27.14	0	82.5
195	"07/14/2006"	20	0	25.98	0	83.8
195	"07/14/2006"	21	0	24.86	0	92.2
195	"07/14/2006"	22	0	23.89	0	96.6
195	"07/14/2006"	23	0	23.32	0	98.2
195	"07/14/2006"	24	0	23.1	0	99.3
196	"07/15/2006"	1	0	22.83	0	99.8
196	"07/15/2006"	2	0	22.72	0	100.1
196	"07/15/2006"	3	0	22.75	0	100.2
196	"07/15/2006"	4	0	22.61	0	100.2
196	"07/15/2006"	5	0	22.7	0	100.3
196	"07/15/2006"	6	0.1332	22.77	0	100.4
196	"07/15/2006"	7	0.3276	23.11	0	100.4
196	"07/15/2006"	8	0.594	23.77	0	100.4
196	"07/15/2006"	9	0.3888	24.44	0	100.1
196	"07/15/2006"	10	0.5652	25.37	0	97.6
196	"07/15/2006"	11	0.954	26.39	0	92.9
196	"07/15/2006"	12	1.1484	27.05	0	88.2
196	"07/15/2006"	13	1.296	27.4	0	88.9
196	"07/15/2006"	14	2.7108	28.94	0	78.8
196	"07/15/2006"	15	2.2572	29.46	0	73.3
196	"07/15/2006"	16	2.016	30.21	0	69.8
196	"07/15/2006"	17	0.324	28.89	3.556	77.7
196	"07/15/2006"	18	0.1332	25.21	27.94	93.7
196	"07/15/2006"	19	0.3348	23.84	0.508	96.9
196	"07/15/2006"	20	0.018	23.53	0	98.9
196	"07/15/2006"	21	0	23.17	0	99.8
196	"07/15/2006"	22	0	22.97	0	100.2
196	"07/15/2006"	23	0	22.88	0	100.5
196	"07/15/2006"	24	0	22.77	0	100.6
197	"07/16/2006"	1	0	23	0	100.7
197	"07/16/2006"	2	0	23.25	0	100.8
197	"07/16/2006"	3	0	23.41	0	100.8
197	"07/16/2006"	4	0	22.95	0	100.9
197	"07/16/2006"	5	0	22.39	0.254	101
197	"07/16/2006"	6	0.1044	22.09	0	100.9
197	"07/16/2006"	7	0.6876	23.51	0	100.5
197	"07/16/2006"	8	1.3392	25.62	0	86.2
197	"07/16/2006"	9	2.0124	27.04	0	75.8
197	"07/16/2006"	10	2.5848	28.18	0	68.3
197	"07/16/2006"	11	3.024	29	0	64.81
197	"07/16/2006"	12	3.2364	29.85	0	62.15
197	"07/16/2006"	13	3.132	30.44	0	62.85
197	"07/16/2006"	14	2.8656	30.58	0	61.9
197	"07/16/2006"	15	2.7504	31.15	0	58.34
197	"07/16/2006"	16	2.214	31.17	0	56.41
197	"07/16/2006"	17	1.5372	31.15	0	54.32
197	"07/16/2006"	18	0.9072	30.46	0	56.99
197	"07/16/2006"	19	0.2268	28.58	0	67.46
197	"07/16/2006"	20	0	26.42	0	76.2
197	"07/16/2006"	21	0	25.2	0	82.6
197	"07/16/2006"	22	0	24.02	0	90.8
197	"07/16/2006"	23	0	23.36	0	94
197	"07/16/2006"	24	0	23.02	0	96.3
198	"07/17/2006"	1	0	22.89	0	98.2
198	"07/17/2006"	2	0	22.57	0	98.7
198	"07/17/2006"	3	0	22.16	0	99.3
198	"07/17/2006"	4	0	22.26	0	99.8
198	"07/17/2006"	5	0	22.35	0	99.8
198	"07/17/2006"	6	0.1008	22.57	0	99.3
198	"07/17/2006"	7	0.594	25.1	0	94.6
198	"07/17/2006"	8	1.2384	27.8	0	79.5
198	"07/17/2006"	9	1.9152	29.23	0	72.4
198	"07/17/2006"	10	2.484	30.09	0	69.12
198	"07/17/2006"	11	2.916	30.98	0	67.51
198	"07/17/2006"	12	3.1428	31.84	0	65.2
198	"07/17/2006"	13	3.1644	32.48	0	61.96
198	"07/17/2006"	14	3.0096	32.75	0	58.84
198	"07/17/2006"	15	2.6352	33.31	0	49.28
198	"07/17/2006"	16	2.0844	33.28	0	49.61
198	"07/17/2006"	17	1.4472	32.77	0	52.68
198	"07/17/2006"	18	0.8172	31.45	0	61.17
198	"07/17/2006"	19	0.2124	30.01	0	65.19
198	"07/17/2006"	20	0	29.09	0	66.72
198	"07/17/2006"	21	0	27.29	0	74.3
198	"07/17/2006"	22	0	26.21	0	77.3
198	"07/17/2006"	23	0	24.79	0	87.4
198	"07/17/2006"	24	0	24.44	0	91.4
199	"07/18/2006"	1	0	24.09	0	95.6
199	"07/18/2006"	2	0	24.13	0	97.5
199	"07/18/2006"	3	0	24.03	0	98.8
199	"07/18/2006"	4	0	23.82	0	99.3
199	"07/18/2006"	5	0	23.63	0	99.7
199	"07/18/2006"	6	0.1152	24.22	0	97.9
199	"07/18/2006"	7	0.5904	27.21	0	82.3
199	"07/18/2006"	8	1.2204	28.65	0	76.1
199	"07/18/2006"	9	1.8216	29.81	0	71.7
199	"07/18/2006"	10	2.3472	31.1	0	65.99
199	"07/18/2006"	11	2.772	32.25	0	62.83
199	"07/18/2006"	12	2.9736	33.31	0	55.58
199	"07/18/2006"	13	2.952	33.46	0	59.03
199	"07/18/2006"	14	2.7936	33.57	0	60.29
199	"07/18/2006"	15	2.4696	33.85	0	57.57
199	"07/18/2006"	16	1.9584	33.83	0	56.67
199	"07/18/2006"	17	1.1304	32.8	0	62.23
199	"07/18/2006"	18	0.4392	30.88	0	75.6
