      2006 hourly      data    from    collins farm
JDAY    HOUR    date          Rad   	temp  rain    rel humid
212	"07/31/2006"	23	-0.000  31.28  0.0000   89
213	"08/01/2006"	0	-0.000  33.66  0.0000   89
213	"08/01/2006"	1	-0.000  34.70  0.0000   89
213	"08/01/2006"	2	-0.000  35.34  0.0000   89
213	"08/01/2006"	3	-0.000  36.28  0.0000   89
213	"08/01/2006"	4	-0.000  37.08  0.0000   89
213	"08/01/2006"	5	 0.029  36.54  0.0000   89
213	"08/01/2006"	6	 0.326  37.94  0.0000   88
213	"08/01/2006"	7	 0.749  31.65  0.0000   87
213	"08/01/2006"	8	 1.192  30.87  0.0000   80
213	"08/01/2006"	9	 1.741  32.61  0.0000   73
213	"08/01/2006"	10	 2.138  34.34  0.0000   64
213	"08/01/2006"	11	 2.109  34.94  0.0000   61
213	"08/01/2006"	12	 2.287  35.09  0.0000   60
213	"08/01/2006"	13	 1.723  34.66  0.0000   60
213	"08/01/2006"	14	 1.870  35.27  0.0000   58
213	"08/01/2006"	15	 1.274  34.86  0.0000   61
213	"08/01/2006"	16	 1.189  34.76  0.0000   59
213	"08/01/2006"	17	 0.689  34.00  0.0000   62
213	"08/01/2006"	18	 0.202  32.55  0.0000   76
213	"08/01/2006"	19	 0.011  31.23  0.0000   85
213	"08/01/2006"	20	 0.000  31.79  0.0000   87
213	"08/01/2006"	21	-0.000  33.43  0.0000   88
213	"08/01/2006"	22	-0.000  34.67  0.0000   89
213	"08/01/2006"	23	-0.000  34.60  0.0000   89
214	"08/02/2006"	0	-0.000  36.84  0.0000   89
214	"08/02/2006"	1	-0.000  37.33  0.0000   89
214	"08/02/2006"	2	-0.000  36.98  0.0000   89
214	"08/02/2006"	3	-0.000  38.05  0.0000   89
214	"08/02/2006"	4	-0.000  37.99  0.0000   88
214	"08/02/2006"	5	 0.033  37.20  0.0000   89
214	"08/02/2006"	6	 0.311  37.14  0.0000   88
214	"08/02/2006"	7	 0.725  31.93  0.0000   86
214	"08/02/2006"	8	 1.176  31.67  0.0000   82
214	"08/02/2006"	9	 1.700  32.97  0.0000   76
214	"08/02/2006"	10	 2.114  34.25  0.0000   69
214	"08/02/2006"	11	 2.273  34.74  0.0000   66
214	"08/02/2006"	12	 2.139  35.11  0.0000   60
214	"08/02/2006"	13	 2.147  35.26  0.0000   58
214	"08/02/2006"	14	 2.157  35.65  0.0000   54
214	"08/02/2006"	15	 1.656  35.35  0.0000   54
214	"08/02/2006"	16	 1.179  35.23  0.0000   53
214	"08/02/2006"	17	 0.690  34.47  0.0000   59
214	"08/02/2006"	18	 0.215  32.59  0.0000   73
214	"08/02/2006"	19	 0.010  30.71  0.0000   82
214	"08/02/2006"	20	 0.000  30.62  0.0000   86
214	"08/02/2006"	21	-0.000  32.41  0.0000   88
214	"08/02/2006"	22	-0.000  33.02  0.0000   89
214	"08/02/2006"	23	-0.000  33.80  0.0000   89
215	"08/03/2006"	0	-0.000  35.72  0.0000   89
215	"08/03/2006"	1	-0.000  37.91  0.0000   88
215	"08/03/2006"	2	-0.000  38.30  0.0000   88
215	"08/03/2006"	3	-0.000  38.36  0.0000   88
215	"08/03/2006"	4	-0.000  37.19  0.0000   88
215	"08/03/2006"	5	 0.032  36.41  0.0000   89
215	"08/03/2006"	6	 0.331  36.21  0.0000   88
215	"08/03/2006"	7	 0.800  31.78  0.0000   85
215	"08/03/2006"	8	 1.257  32.29  0.0000   79
215	"08/03/2006"	9	 1.773  33.22  0.0000   69
215	"08/03/2006"	10	 2.164  34.20  0.0000   62
215	"08/03/2006"	11	 2.321  34.80  0.0000   58
215	"08/03/2006"	12	 2.457  35.13  0.0000   55
215	"08/03/2006"	13	 2.416  35.74  0.0000   53
215	"08/03/2006"	14	 2.178  35.58  0.0000   51
215	"08/03/2006"	15	 1.732  35.76  0.0000   51
215	"08/03/2006"	16	 1.247  35.87  0.0000   51
215	"08/03/2006"	17	 0.769  35.24  0.0000   53
215	"08/03/2006"	18	 0.230  33.04  0.0000   69
215	"08/03/2006"	19	 0.005  30.49  0.0000   83
215	"08/03/2006"	20	 0.000  29.80  0.0000   86
215	"08/03/2006"	21	 0.000  29.46  0.0000   86
215	"08/03/2006"	22	-0.000  29.24  0.0000   87
215	"08/03/2006"	23	-0.000  29.28  0.0000   87
216	"08/04/2006"	0	-0.000  30.01  0.0000   88
216	"08/04/2006"	1	-0.000  31.90  0.0000   89
216	"08/04/2006"	2	-0.000  32.82  0.0000   89
216	"08/04/2006"	3	-0.000  35.24  0.0000   89
216	"08/04/2006"	4	-0.000  34.44  0.0000   89
216	"08/04/2006"	5	 0.027  34.68  0.0000   90
216	"08/04/2006"	6	 0.341  35.64  0.0000   89
216	"08/04/2006"	7	 0.790  30.91  0.0000   82
216	"08/04/2006"	8	 1.251  31.51  0.0000   71
216	"08/04/2006"	9	 1.767  32.49  0.0000   63
216	"08/04/2006"	10	 2.176  32.97  0.0000   60
216	"08/04/2006"	11	 2.373  33.40  0.0000   58
216	"08/04/2006"	12	 2.465  33.58  0.0000   56
216	"08/04/2006"	13	 2.230  33.21  0.0000   57
216	"08/04/2006"	14	 1.954  33.29  0.0000   58
216	"08/04/2006"	15	 1.655  32.96  0.0000   57
216	"08/04/2006"	16	 1.194  32.82  0.0000   57
216	"08/04/2006"	17	 0.390  31.16  0.0000   59
216	"08/04/2006"	18	 0.297  30.36  0.0000   65
216	"08/04/2006"	19	 0.025  28.42  0.0000   71
216	"08/04/2006"	20	 0.000  26.83  0.0000   79
216	"08/04/2006"	21	-0.000  25.44  0.0000   83
216	"08/04/2006"	22	-0.000  24.99  0.0000   87
216	"08/04/2006"	23	-0.000  24.38  0.0000   89
217	"08/05/2006"	0	-0.000  24.45  0.0000   91
217	"08/05/2006"	1	-0.000  24.26  0.0000   91
217	"08/05/2006"	2	-0.000  24.17  0.0000   92
217	"08/05/2006"	3	-0.000  23.58  0.0000   92
217	"08/05/2006"	4	 0.000  23.03  0.0000   93
217	"08/05/2006"	5	 0.053  24.09  0.0000   92
217	"08/05/2006"	6	 0.447  23.83  0.0000   87
217	"08/05/2006"	7	 0.955  24.94  0.0000   78
217	"08/05/2006"	8	 1.464  26.66  0.0000   63
217	"08/05/2006"	9	 2.037  28.44  0.0000   55
217	"08/05/2006"	10	 2.437  29.78  0.0000   45
217	"08/05/2006"	11	 2.656  30.46  0.0000   40
217	"08/05/2006"	12	 2.724  31.33  0.0000   37
217	"08/05/2006"	13	 2.634  31.69  0.0000   34
217	"08/05/2006"	14	 2.407  31.85  0.0000   34
217	"08/05/2006"	15	 1.927  32.27  0.0000   35
217	"08/05/2006"	16	 1.405  32.23  0.0000   36
217	"08/05/2006"	17	 0.911  31.58  0.0000   37
217	"08/05/2006"	18	 0.316  29.84  0.0000   50
217	"08/05/2006"	19	 0.010  24.29  0.0000   83
217	"08/05/2006"	20	-0.000  22.35  0.0000   88
217	"08/05/2006"	21	-0.000  21.42  0.0000   90
217	"08/05/2006"	22	-0.000  21.31  0.0000   92
217	"08/05/2006"	23	-0.000  21.37  0.0000   92
218	"08/06/2006"	0	-0.000  21.90  0.0000   93
218	"08/06/2006"	1	 0.000  21.98  0.0000   93
218	"08/06/2006"	2	 0.000  21.98  0.0000   93
218	"08/06/2006"	3	 0.000  21.35  0.0000   93
218	"08/06/2006"	4	 0.000  20.83  0.0000   93
218	"08/06/2006"	5	 0.050  20.76  0.0000   94
218	"08/06/2006"	6	 0.441  23.99  0.0000   91
218	"08/06/2006"	7	 0.960  24.12  0.0000   84
218	"08/06/2006"	8	 1.362  26.65  0.0000   82
218	"08/06/2006"	9	 1.898  29.53  0.0000   65
218	"08/06/2006"	10	 1.770  30.91  0.0000   48
218	"08/06/2006"	11	 2.413  31.64  0.0000   39
218	"08/06/2006"	12	 2.727  32.17  0.0000   38
218	"08/06/2006"	13	 1.701  31.79  0.0000   39
218	"08/06/2006"	14	 2.681  33.88  0.0000   36
218	"08/06/2006"	15	 1.715  31.92  0.0000   42
218	"08/06/2006"	16	 1.378  30.79  0.0000   46
218	"08/06/2006"	17	 0.866  29.66  0.0000   49
218	"08/06/2006"	18	 0.274  27.57  0.0000   56
218	"08/06/2006"	19	 0.008  24.57  0.0000   73
218	"08/06/2006"	20	-0.000  23.18  0.0000   87
218	"08/06/2006"	21	-0.000  23.10  0.0000   88
218	"08/06/2006"	22	-0.000  22.99  0.0000   89
218	"08/06/2006"	23	-0.000  23.27  0.0000   91
219	"08/07/2006"	0	-0.000  24.08  5.0000   92
219	"08/07/2006"	1	-0.000  24.84  5.0000   92
219	"08/07/2006"	2	-0.000  25.54  5.0000   92
219	"08/07/2006"	3	-0.000  27.67  5.0000   91
219	"08/07/2006"	4	-0.000  28.39  5.0000   91
219	"08/07/2006"	5	 0.028  29.11  5.0000   91
219	"08/07/2006"	6	 0.012  29.95  5.0000   91
219	"08/07/2006"	7	 0.120  29.83  5.0000   91
219	"08/07/2006"	8	 0.659  31.40  5.0000   91
219	"08/07/2006"	9	 1.458  29.23  5.0000   89
219	"08/07/2006"	10	 2.125  28.88  5.0000   84
219	"08/07/2006"	11	 2.095  30.22  0.1180   82
219	"08/07/2006"	12	 2.106  30.98  0.0000   79
219	"08/07/2006"	13	 2.288  31.42  0.0000   77
219	"08/07/2006"	14	 1.903  31.79  0.0000   77
219	"08/07/2006"	15	 1.423  32.29  0.0000   76
219	"08/07/2006"	16	 1.113  32.44  0.0000   74
219	"08/07/2006"	17	 0.617  32.00  0.0000   77
219	"08/07/2006"	18	 0.135  30.74  0.0000   85
219	"08/07/2006"	19	 0.003  30.41  0.0000   87
219	"08/07/2006"	20	-0.000  31.02  0.0000   88
219	"08/07/2006"	21	-0.000  29.67  0.0000   88
219	"08/07/2006"	22	-0.000  27.08  0.0000   92
219	"08/07/2006"	23	-0.000  28.01  0.0000   92
220	"08/08/2006"	0	-0.000  27.65  0.2540   93
220	"08/08/2006"	1	-0.000  27.88  0.0000   92
220	"08/08/2006"	2	-0.000  27.71  0.0000   93
220	"08/08/2006"	3	-0.000  27.80  0.0000   93
220	"08/08/2006"	4	-0.000  28.14  0.0000   92
220	"08/08/2006"	5	 0.033  28.11  0.0000   92
220	"08/08/2006"	6	 0.311  30.05  0.0000   92
220	"08/08/2006"	7	 0.702  33.04  0.0000   90
220	"08/08/2006"	8	 1.207  28.53  0.0000   86
220	"08/08/2006"	9	 1.623  28.63  0.0000   75
220	"08/08/2006"	10	 1.284  28.44  0.0000   71
220	"08/08/2006"	11	 2.343  29.54  0.0000   63
220	"08/08/2006"	12	 2.450  29.83  0.0000   59
220	"08/08/2006"	13	 2.385  29.63  0.0000   55
220	"08/08/2006"	14	 2.186  29.68  0.0000   56
220	"08/08/2006"	15	 1.832  29.87  0.0000   51
220	"08/08/2006"	16	 1.369  30.04  0.0000   45
220	"08/08/2006"	17	 0.727  29.05  0.0000   48
220	"08/08/2006"	18	 0.196  26.26  0.0000   57
220	"08/08/2006"	19	 0.011  24.02  0.0000   71
220	"08/08/2006"	20	-0.000  22.47  0.0000   89
220	"08/08/2006"	21	-0.000  22.86  0.0000   92
220	"08/08/2006"	22	-0.000  23.23  0.0000   92
220	"08/08/2006"	23	-0.000  23.48  0.0000   92
221	"08/09/2006"	0	 0.000  23.15  0.0000   92
221	"08/09/2006"	1	 0.000  22.68  0.0000   93
221	"08/09/2006"	2	 0.000  22.13  0.0000   93
221	"08/09/2006"	3	 0.000  21.80  0.0000   93
221	"08/09/2006"	4	 0.000  21.33  0.0000   93
221	"08/09/2006"	5	 0.044  21.07  0.0000   93
221	"08/09/2006"	6	 0.472  22.07  0.0000   91
221	"08/09/2006"	7	 0.957  22.38  0.0000   83
221	"08/09/2006"	8	 1.435  24.11  0.0000   77
221	"08/09/2006"	9	 1.957  26.64  0.0000   69
221	"08/09/2006"	10	 2.301  28.16  0.0000   60
221	"08/09/2006"	11	 2.662  29.08  0.0000   49
221	"08/09/2006"	12	 2.074  29.15  0.0000   46
221	"08/09/2006"	13	 1.347  28.88  0.0000   44
221	"08/09/2006"	14	 1.870  29.91  0.0000   45
221	"08/09/2006"	15	 1.397  28.70  0.0000   57
221	"08/09/2006"	16	 1.394  28.47  0.0000   58
221	"08/09/2006"	17	 0.813  27.78  0.0000   60
221	"08/09/2006"	18	 0.310  25.99  0.0000   66
221	"08/09/2006"	19	 0.006  23.59  0.0000   79
221	"08/09/2006"	20	-0.000  22.82  0.0000   88
221	"08/09/2006"	21	-0.000  22.81  0.0000   90
221	"08/09/2006"	22	-0.000  22.94  0.0000   91
221	"08/09/2006"	23	-0.000  22.97  0.0000   92
222	"08/10/2006"	0	-0.000  23.62  0.5080   92
222	"08/10/2006"	1	 0.000  23.83  0.0000   93
222	"08/10/2006"	2	 0.000  24.98  0.0000   92
222	"08/10/2006"	3	 0.000  25.87  0.0000   92
222	"08/10/2006"	4	 0.000  26.17  0.0000   92
222	"08/10/2006"	5	 0.022  26.71  0.0000   91
222	"08/10/2006"	6	 0.381  26.31  0.0000   91
222	"08/10/2006"	7	 0.780  25.20  0.0000   86
222	"08/10/2006"	8	 0.577  25.62  0.0000   85
222	"08/10/2006"	9	 0.317  25.80  0.0000   87
222	"08/10/2006"	10	 0.749  25.79  0.0000   90
222	"08/10/2006"	11	 0.730  25.44  0.0000   90
222	"08/10/2006"	12	 0.896  25.25  0.0000   89
222	"08/10/2006"	13	 0.784  25.37  0.0000   89
222	"08/10/2006"	14	 0.380  25.44  0.0000   89
222	"08/10/2006"	15	 0.465  25.47  0.0000   89
222	"08/10/2006"	16	 0.625  24.94  0.0000   88
222	"08/10/2006"	17	 0.492  24.97  0.0000   87
222	"08/10/2006"	18	 0.106  24.87  0.0000   89
222	"08/10/2006"	19	 0.001  25.16  0.0000   90
222	"08/10/2006"	20	-0.000  26.08  0.0000   91
222	"08/10/2006"	21	-0.000  25.35  0.0000   91
222	"08/10/2006"	22	-0.000  26.39  0.0000   91
222	"08/10/2006"	23	-0.000  27.51  0.0000   91
223	"08/11/2006"	0	-0.000  27.95  0.0000   91
223	"08/11/2006"	1	-0.000  26.96  0.0000   91
223	"08/11/2006"	2	-0.000  26.36  0.0000   92
223	"08/11/2006"	3	-0.000  25.79  0.0000   92
223	"08/11/2006"	4	-0.000  24.97  0.0000   92
223	"08/11/2006"	5	 0.022  25.75  0.0000   92
223	"08/11/2006"	6	 0.201  26.06  0.0000   91
223	"08/11/2006"	7	 0.448  22.40  0.0000   88
223	"08/11/2006"	8	 0.813  22.25  0.0000   84
223	"08/11/2006"	9	 1.714  23.69  0.0000   74
223	"08/11/2006"	10	 2.057  25.25  0.0000   66
223	"08/11/2006"	11	 2.178  25.56  0.0000   66
223	"08/11/2006"	12	 1.771  25.70  0.0000   63
223	"08/11/2006"	13	 1.619  25.80  0.0000   61
223	"08/11/2006"	14	 1.691  26.07  0.0000   57
223	"08/11/2006"	15	 1.651  26.85  0.0000   52
223	"08/11/2006"	16	 0.935  26.09  0.0000   55
223	"08/11/2006"	17	 0.612  25.59  0.0000   57
223	"08/11/2006"	18	 0.221  23.85  0.0000   64
223	"08/11/2006"	19	 0.004  19.24  0.0000   81
223	"08/11/2006"	20	-0.000  18.03  0.0000   90
223	"08/11/2006"	21	 0.000  18.32  0.0000   93
223	"08/11/2006"	22	 0.000  18.49  0.0000   94
223	"08/11/2006"	23	 0.000  18.18  0.0000   94
224	"08/12/2006"	0	 0.000  17.34  0.0000   94
224	"08/12/2006"	1	 0.000  17.04  0.0000   94
224	"08/12/2006"	2	 0.000  17.02  0.0000   94
224	"08/12/2006"	3	 0.000  17.05  0.0000   94
224	"08/12/2006"	4	 0.000  16.78  0.0000   94
224	"08/12/2006"	5	 0.017  16.49  0.0000   94
224	"08/12/2006"	6	 0.376  18.40  0.0000   94
224	"08/12/2006"	7	 0.868  18.47  0.0000   87
224	"08/12/2006"	8	 1.410  20.54  0.0000   75
224	"08/12/2006"	9	 1.982  22.98  0.0000   64
224	"08/12/2006"	10	 2.364  24.21  0.0000   58
224	"08/12/2006"	11	 2.354  24.90  0.0000   52
224	"08/12/2006"	12	 2.709  26.03  0.0000   40
224	"08/12/2006"	13	 2.590  26.76  0.0000   38
224	"08/12/2006"	14	 2.362  27.33  0.0000   36
224	"08/12/2006"	15	 1.888  27.56  0.0000   34
224	"08/12/2006"	16	 1.194  27.26  0.0000   36
224	"08/12/2006"	17	 0.824  26.95  0.0000   36
224	"08/12/2006"	18	 0.261  24.04  0.0000   51
224	"08/12/2006"	19	 0.005  20.11  0.0000   78
224	"08/12/2006"	20	-0.000  18.49  0.0000   88
224	"08/12/2006"	21	 0.000  17.94  0.0000   92
224	"08/12/2006"	22	 0.000  17.26  0.0000   93
224	"08/12/2006"	23	 0.000  16.70  0.0000   94
225	"08/13/2006"	0	 0.000  16.65  0.0000   94
225	"08/13/2006"	1	 0.000  16.31  0.0000   94
225	"08/13/2006"	2	 0.000  16.09  0.0000   94
225	"08/13/2006"	3	 0.000  15.43  0.0000   95
225	"08/13/2006"	4	 0.000  14.90  0.0000   95
225	"08/13/2006"	5	 0.036  14.92  0.0000   95
225	"08/13/2006"	6	 0.450  18.55  0.0000   94
225	"08/13/2006"	7	 0.939  20.09  0.0000   87
225	"08/13/2006"	8	 1.423  22.06  0.0000   70
225	"08/13/2006"	9	 1.995  24.25  0.0000   56
225	"08/13/2006"	10	 2.373  25.46  0.0000   48
225	"08/13/2006"	11	 2.585  26.04  0.0000   42
225	"08/13/2006"	12	 2.700  26.80  0.0000   40
225	"08/13/2006"	13	 2.604  27.31  0.0000   39
225	"08/13/2006"	14	 2.379  27.65  0.0000   37
225	"08/13/2006"	15	 1.888  27.73  0.0000   38
225	"08/13/2006"	16	 1.388  27.17  0.0000   38
225	"08/13/2006"	17	 0.840  26.97  0.0000   37
225	"08/13/2006"	18	 0.275  25.17  0.0000   61
225	"08/13/2006"	19	 0.003  19.80  0.0000   87
225	"08/13/2006"	20	-0.000  19.26  0.0000   91
225	"08/13/2006"	21	 0.000  18.92  0.0000   92
225	"08/13/2006"	22	 0.000  18.91  0.0000   93
225	"08/13/2006"	23	 0.000  18.35  0.0000   92
226	"08/14/2006"	0	 0.000  18.93  0.0000   92
226	"08/14/2006"	1	 0.000  19.66  0.0000   92
226	"08/14/2006"	2	 0.000  19.83  0.0000   91
226	"08/14/2006"	3	 0.000  20.04  0.0000   91
226	"08/14/2006"	4	 0.000  20.27  0.0000   92
226	"08/14/2006"	5	 0.028  21.41  0.0000   93
226	"08/14/2006"	6	 0.375  21.35  0.0000   91
226	"08/14/2006"	7	 0.804  22.59  0.0000   85
226	"08/14/2006"	8	 1.345  24.54  0.0000   76
226	"08/14/2006"	9	 1.826  26.38  0.0000   67
226	"08/14/2006"	10	 2.282  28.00  0.0000   61
226	"08/14/2006"	11	 2.493  28.90  0.0000   57
226	"08/14/2006"	12	 2.641  29.57  0.0000   49
226	"08/14/2006"	13	 2.519  29.82  0.0000   48
226	"08/14/2006"	14	 2.287  29.97  0.0000   49
226	"08/14/2006"	15	 1.773  29.69  0.0000   51
226	"08/14/2006"	16	 1.245  29.47  0.0000   52
226	"08/14/2006"	17	 0.745  28.63  0.0000   55
226	"08/14/2006"	18	 0.186  26.42  0.0000   64
226	"08/14/2006"	19	 0.002  24.50  0.0000   74
226	"08/14/2006"	20	-0.000  23.71  0.0000   79
226	"08/14/2006"	21	-0.000  23.20  0.0000   82
226	"08/14/2006"	22	-0.000  23.20  0.0000   85
226	"08/14/2006"	23	-0.000  23.51  0.0000   88
227	"08/15/2006"	0	-0.000  24.50  0.0000   90
227	"08/15/2006"	1	-0.000  25.45  0.0000   91
227	"08/15/2006"	2	-0.000  25.83  0.0000   90
227	"08/15/2006"	3	-0.000  24.92  0.0000   89
227	"08/15/2006"	4	-0.000  24.95  0.0000   88
227	"08/15/2006"	5	 0.012  25.02  0.0000   89
227	"08/15/2006"	6	 0.309  25.34  0.0000   88
227	"08/15/2006"	7	 0.767  26.08  0.0000   86
227	"08/15/2006"	8	 1.148  26.87  0.0000   83
227	"08/15/2006"	9	 1.200  27.53  0.0000   81
227	"08/15/2006"	10	 1.880  27.88  0.0000   80
227	"08/15/2006"	11	 2.299  29.12  0.0000   76
227	"08/15/2006"	12	 1.839  29.59  0.0000   73
227	"08/15/2006"	13	 0.903  28.69  0.0000   76
227	"08/15/2006"	14	 1.193  28.68  0.0000   76
227	"08/15/2006"	15	 0.869  29.18  0.0000   75
227	"08/15/2006"	16	 0.660  29.03  0.0000   76
227	"08/15/2006"	17	 0.462  29.32  0.0000   76
227	"08/15/2006"	18	 0.127  28.70  0.0000   84
227	"08/15/2006"	19	 0.005  28.44  0.0000   89
227	"08/15/2006"	20	-0.000  28.99  0.0000   90
227	"08/15/2006"	21	-0.000  29.60  0.0000   90
227	"08/15/2006"	22	-0.000  29.25  0.0000   90
227	"08/15/2006"	23	-0.000  30.68  0.0000   90
228	"08/16/2006"	0	-0.001  29.34  0.0000   91
228	"08/16/2006"	1	-0.000  27.36  0.0000   91
228	"08/16/2006"	2	-0.000  26.06  0.0000   91
228	"08/16/2006"	3	-0.000  24.46  0.0000   91
228	"08/16/2006"	4	-0.000  21.97  0.0000   91
228	"08/16/2006"	5	 0.007  20.64  0.0000   92
228	"08/16/2006"	6	 0.340  21.62  0.0000   89
228	"08/16/2006"	7	 0.841  23.28  0.0000   78
228	"08/16/2006"	8	 1.309  25.20  0.0000   69
228	"08/16/2006"	9	 1.856  27.80  0.0000   64
228	"08/16/2006"	10	 2.205  28.88  0.0000   65
228	"08/16/2006"	11	 1.693  29.42  0.0000   62
228	"08/16/2006"	12	 2.533  31.33  0.0000   44
228	"08/16/2006"	13	 1.437  30.39  0.0000   53
228	"08/16/2006"	14	 1.237  30.85  0.0000   52
228	"08/16/2006"	15	 1.061  30.20  0.0000   53
228	"08/16/2006"	16	 0.550  28.19  0.0000   59
228	"08/16/2006"	17	 0.386  27.65  0.0000   61
228	"08/16/2006"	18	 0.099  25.42  0.0000   69
228	"08/16/2006"	19	 0.002  22.83  0.0000   83
228	"08/16/2006"	20	-0.000  21.67  0.0000   90
228	"08/16/2006"	21	-0.000  21.07  0.0000   93
228	"08/16/2006"	22	 0.000  20.70  0.0000   93
228	"08/16/2006"	23	 0.000  20.39  0.0000   93
229	"08/17/2006"	0	 0.000  20.04  0.0000   94
229	"08/17/2006"	1	 0.000  20.49  0.0000   94
229	"08/17/2006"	2	 0.000  20.50  0.0000   94
229	"08/17/2006"	3	 0.000  20.07  0.0000   94
229	"08/17/2006"	4	 0.000  20.12  0.0000   94
229	"08/17/2006"	5	 0.011  22.73  0.0000   93
229	"08/17/2006"	6	 0.204  24.73  0.0000   93
229	"08/17/2006"	7	 0.757  27.43  0.0000   92
229	"08/17/2006"	8	 1.302  25.96  0.0000   85
229	"08/17/2006"	9	 1.775  27.35  0.0000   65
229	"08/17/2006"	10	 2.201  28.74  0.0000   53
229	"08/17/2006"	11	 2.528  29.67  0.0000   46
229	"08/17/2006"	12	 2.508  30.16  0.0000   44
229	"08/17/2006"	13	 2.534  30.42  0.0000   42
229	"08/17/2006"	14	 2.315  30.50  0.0000   41
229	"08/17/2006"	15	 1.856  30.12  0.0000   40
229	"08/17/2006"	16	 1.333  28.91  0.0000   42
229	"08/17/2006"	17	 0.757  28.03  0.0000   44
229	"08/17/2006"	18	 0.189  25.23  0.0000   57
229	"08/17/2006"	19	 0.001  21.58  0.0000   77
229	"08/17/2006"	20	-0.000  20.09  0.0000   88
229	"08/17/2006"	21	-0.000  19.25  0.0000   91
229	"08/17/2006"	22	 0.000  19.22  0.0000   92
229	"08/17/2006"	23	 0.000  18.95  0.0000   93
230	"08/18/2006"	0	 0.000  18.21  0.0000   93
230	"08/18/2006"	1	 0.000  18.64  0.0000   94
230	"08/18/2006"	2	 0.000  19.20  0.0000   94
230	"08/18/2006"	3	 0.000  19.16  0.0000   94
230	"08/18/2006"	4	 0.000  18.90  0.0000   94
230	"08/18/2006"	5	 0.027  19.05  0.0000   94
230	"08/18/2006"	6	 0.408  22.79  0.0000   93
230	"08/18/2006"	7	 0.800  27.89  0.0000   91
230	"08/18/2006"	8	 0.872  25.62  0.0000   87
230	"08/18/2006"	9	 1.267  26.67  0.0000   81
230	"08/18/2006"	10	 1.489  27.67  0.0000   75
230	"08/18/2006"	11	 2.074  29.25  0.0000   68
230	"08/18/2006"	12	 1.871  29.33  0.0000   64
230	"08/18/2006"	13	 2.575  31.15  0.0000   58
230	"08/18/2006"	14	 1.270  29.83  0.0000   63
230	"08/18/2006"	15	 1.614  29.96  0.0000   63
230	"08/18/2006"	16	 0.584  28.25  0.0000   68
230	"08/18/2006"	17	 0.250  26.55  0.0000   75
230	"08/18/2006"	18	 0.073  25.66  0.0000   82
230	"08/18/2006"	19	 0.001  25.01  0.0000   88
230	"08/18/2006"	20	-0.001  25.57  0.0000   90
230	"08/18/2006"	21	-0.000  25.77  0.0000   91
230	"08/18/2006"	22	-0.000  24.97  0.0000   92
230	"08/18/2006"	23	-0.000  25.14  0.0000   92
231	"08/19/2006"	0	-0.000  25.50  0.0000   92
231	"08/19/2006"	1	-0.000  25.66  0.0000   92
231	"08/19/2006"	2	-0.000  24.68  0.0000   92
231	"08/19/2006"	3	 0.000  24.42  0.0000   92
231	"08/19/2006"	4	 0.000  25.22  0.0000   92
231	"08/19/2006"	5	 0.010  25.50  0.0000   92
231	"08/19/2006"	6	 0.224  26.36  0.0000   92
231	"08/19/2006"	7	 0.599  29.28  0.0000   91
231	"08/19/2006"	8	 0.935  29.26  0.0000   90
231	"08/19/2006"	9	 1.623  27.70  0.0000   77
231	"08/19/2006"	10	 1.123  28.67  0.0000   69
231	"08/19/2006"	11	 1.601  29.02  0.0000   66
231	"08/19/2006"	12	 1.765  30.43  0.0000   60
231	"08/19/2006"	13	 1.943  30.87  0.0000   59
231	"08/19/2006"	14	 2.090  31.70  0.0000   55
231	"08/19/2006"	15	 1.589  31.27  0.0000   54
231	"08/19/2006"	16	 1.288  31.05  0.0000   52
231	"08/19/2006"	17	 0.729  29.80  0.0000   55
231	"08/19/2006"	18	 0.154  27.32  0.0000   73
231	"08/19/2006"	19	 0.000  25.40  0.0000   81
231	"08/19/2006"	20	-0.000  24.71  0.0000   83
231	"08/19/2006"	21	-0.000  25.38  0.0000   88
231	"08/19/2006"	22	-0.001  26.42  0.0000   90
231	"08/19/2006"	23	-0.000  26.91  0.0000   90
232	"08/20/2006"	0	-0.000  28.38  0.0000   90
232	"08/20/2006"	1	-0.000  29.82  0.0000   90
232	"08/20/2006"	2	-0.000  30.71  0.0000   90
232	"08/20/2006"	3	-0.000  30.96  0.0000   90
232	"08/20/2006"	4	-0.001  28.93  0.0000   89
232	"08/20/2006"	5	 0.009  28.17  0.0000   89
232	"08/20/2006"	6	 0.162  27.41  0.0000   89
232	"08/20/2006"	7	 0.338  27.36  0.0000   88
232	"08/20/2006"	8	 1.031  27.84  0.0000   85
232	"08/20/2006"	9	 1.145  27.99  0.0000   83
232	"08/20/2006"	10	 1.818  29.20  0.0000   76
232	"08/20/2006"	11	 2.202  30.46  0.0000   65
232	"08/20/2006"	12	 2.179  31.23  0.0000   59
232	"08/20/2006"	13	 2.149  31.71  0.0000   59
232	"08/20/2006"	14	 1.941  31.81  0.0000   56
232	"08/20/2006"	15	 1.636  32.23  0.0000   54
232	"08/20/2006"	16	 0.573  30.81  0.0000   63
232	"08/20/2006"	17	 0.475  30.45  0.0000   63
232	"08/20/2006"	18	 0.068  28.49  0.0000   74
232	"08/20/2006"	19	 0.001  27.46  0.0000   89
232	"08/20/2006"	20	-0.000  28.56  0.0000   90
232	"08/20/2006"	21	-0.000  29.56  0.0000   90
232	"08/20/2006"	22	-0.001  30.33  0.0000   90
232	"08/20/2006"	23	-0.001  30.55  0.0000   90
