hourly data from Wye MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
158	"06/07/2007"	1	0	13.81	0	109.5
158	"06/07/2007"	2	0	14.31	0	112.3
158	"06/07/2007"	3	0	13.68	0	109.9
158	"06/07/2007"	4	0	13.6	0	113.1
158	"06/07/2007"	5	0.0072	14.38	0	109.7
158	"06/07/2007"	6	0.1656	14.14	0	111.2
158	"06/07/2007"	7	0.6408	17.11	0	106.1
158	"06/07/2007"	8	1.3644	20.67	0	95.8
158	"06/07/2007"	9	1.8936	22.85	0	84.3
158	"06/07/2007"	10	2.502	23.94	0	77.4
158	"06/07/2007"	11	2.9088	24.85	0	72.2
158	"06/07/2007"	12	3.1248	25.43	0	70.5
158	"06/07/2007"	13	3.1176	25.99	0	66.1
158	"06/07/2007"	14	3.0312	26.66	0	62.14
158	"06/07/2007"	15	2.6604	27.4	0	57.62
158	"06/07/2007"	16	2.1132	27.71	0	57.75
158	"06/07/2007"	17	1.4724	27.58	0	60.21
158	"06/07/2007"	18	0.5508	27.08	0	65.92
158	"06/07/2007"	19	0.1404	25.7	0	69.8
158	"06/07/2007"	20	0.0072	24.07	0	76.9
158	"06/07/2007"	21	0	23.57	0	85.1
158	"06/07/2007"	22	0	22.78	0	90.2
158	"06/07/2007"	23	0	21.75	0	95.9
158	"06/07/2007"	24	0	20.82	0	103.8
159	"06/08/2007"	1	0	20.54	0	111.4
159	"06/08/2007"	2	0	20.63	0	114.7
159	"06/08/2007"	3	0	21.16	0	115.6
159	"06/08/2007"	4	0	21.35	0	116
159	"06/08/2007"	5	0.0108	21.77	0	116
159	"06/08/2007"	6	0.2016	22.47	0	114.6
159	"06/08/2007"	7	0.7164	24.59	0	105.6
159	"06/08/2007"	8	1.2204	25.71	0	98.3
159	"06/08/2007"	9	1.5408	26.25	0	95.2
159	"06/08/2007"	10	2.2464	26.89	0	92.8
159	"06/08/2007"	11	2.7756	28.04	0	88.9
159	"06/08/2007"	12	3.1032	29.12	0	84.9
159	"06/08/2007"	13	3.1644	30.5	0	79.9
159	"06/08/2007"	14	3.006	31.44	0	75.6
159	"06/08/2007"	15	2.6532	32.07	0	74.5
159	"06/08/2007"	16	2.106	32.57	0	64.31
159	"06/08/2007"	17	1.4112	32.16	0	61.08
159	"06/08/2007"	18	0.4932	30.6	0	70.3
159	"06/08/2007"	19	0.1404	29.27	0	77.9
159	"06/08/2007"	20	0	28.06	0	83.3
159	"06/08/2007"	21	0	26.9	0	91.2
159	"06/08/2007"	22	0	25.64	3.302	96.9
159	"06/08/2007"	23	0	22.73	1.016	114.9
159	"06/08/2007"	24	0	22.64	0.254	115.8
160	"06/09/2007"	1	0	22.55	0	114.4
160	"06/09/2007"	2	0	22.01	0	114.9
160	"06/09/2007"	3	0	21.91	0	115.2
160	"06/09/2007"	4	0	21.94	0	112.1
160	"06/09/2007"	5	0.0072	21.33	0	114.8
160	"06/09/2007"	6	0.1764	22.73	0	102.5
160	"06/09/2007"	7	0.7488	23.58	0	95.3
160	"06/09/2007"	8	1.4148	24.71	0	89.3
160	"06/09/2007"	9	1.7244	25.49	0	85.7
160	"06/09/2007"	10	2.4372	26.35	0	83.4
160	"06/09/2007"	11	2.9232	27.04	0	78.5
160	"06/09/2007"	12	3.2508	27.57	0	71.7
160	"06/09/2007"	13	3.3048	28.53	0	56.62
160	"06/09/2007"	14	3.1356	28.92	0	48.23
160	"06/09/2007"	15	2.7468	29.13	0	41.98
160	"06/09/2007"	16	2.2284	28.89	0	41
160	"06/09/2007"	17	1.602	28.4	0	40.96
160	"06/09/2007"	18	0.8856	27.39	0	44.34
160	"06/09/2007"	19	0.216	26	0	49.18
160	"06/09/2007"	20	0.0072	24.35	0	57.62
160	"06/09/2007"	21	0	22.45	0	73.1
160	"06/09/2007"	22	0	21.85	0	82.1
160	"06/09/2007"	23	0	22.05	0	100.5
160	"06/09/2007"	24	0	20.09	0	109
161	"06/10/2007"	1	0	19.46	0	112
161	"06/10/2007"	2	0	19.51	0	111.1
161	"06/10/2007"	3	0	19.36	0	110.3
161	"06/10/2007"	4	0	18.98	0	104.1
161	"06/10/2007"	5	0	18.63	0	99.4
161	"06/10/2007"	6	0.0396	18.69	0	98.1
161	"06/10/2007"	7	0.3024	18.93	0	94.3
161	"06/10/2007"	8	0.5976	19.44	0	85.2
161	"06/10/2007"	9	0.8964	19.97	0	80.5
161	"06/10/2007"	10	0.8208	20.73	0	81.9
161	"06/10/2007"	11	0.9252	21.13	0	83.2
161	"06/10/2007"	12	1.4688	22.05	0	81.2
161	"06/10/2007"	13	1.4004	22.88	0	80.6
161	"06/10/2007"	14	0.9144	22.96	0	81.5
161	"06/10/2007"	15	1.5156	23.51	0	80.9
161	"06/10/2007"	16	1.2888	23.6	0	80.9
161	"06/10/2007"	17	0.8208	23.51	0	81.4
161	"06/10/2007"	18	0.5256	23.26	0	81.2
161	"06/10/2007"	19	0.1512	22.21	0	91.9
161	"06/10/2007"	20	0.0036	20.34	0	101.8
161	"06/10/2007"	21	0	18.97	0	108.9
161	"06/10/2007"	22	0	18.29	0	113.2
161	"06/10/2007"	23	0	18.55	0	105.6
161	"06/10/2007"	24	0	17.96	0	100.7
162	"06/11/2007"	1	0	17.37	0	100.9
162	"06/11/2007"	2	0	16.74	0	104.9
162	"06/11/2007"	3	0	17.33	0	103
162	"06/11/2007"	4	0	17.44	0	101.5
162	"06/11/2007"	5	0	17.57	0	103.7
162	"06/11/2007"	6	0.072	17.82	0	105.8
162	"06/11/2007"	7	0.27	18.47	0	107.5
162	"06/11/2007"	8	0.7236	19.39	0	106.3
162	"06/11/2007"	9	1.9368	21.64	0	101.8
162	"06/11/2007"	10	2.0664	23.46	0	94.4
162	"06/11/2007"	11	2.3832	24.08	0	91.2
162	"06/11/2007"	12	3.0996	25.36	0	82.4
162	"06/11/2007"	13	3.2796	26.08	0	75.6
162	"06/11/2007"	14	3.1464	26.96	0	67.48
162	"06/11/2007"	15	2.8656	27.81	0	54.09
162	"06/11/2007"	16	2.088	27.74	0	54.52
162	"06/11/2007"	17	1.5912	27.25	0	61.64
162	"06/11/2007"	18	0.918	25.13	0	73.5
162	"06/11/2007"	19	0.2268	23.41	0	81.4
162	"06/11/2007"	20	0.0108	21.92	0	93.9
162	"06/11/2007"	21	0	20.71	0	102.4
162	"06/11/2007"	22	0	19.89	0	107.4
162	"06/11/2007"	23	0	19.06	0	113.9
162	"06/11/2007"	24	0	19	0	114.3
163	"06/12/2007"	1	0	18.72	0	113.8
163	"06/12/2007"	2	0	18.49	0	113.1
163	"06/12/2007"	3	0	18.15	0	115.4
163	"06/12/2007"	4	0	18.94	0	115.6
163	"06/12/2007"	5	0.0036	18.59	0	115.5
163	"06/12/2007"	6	0.126	18.56	0	113.3
163	"06/12/2007"	7	0.324	20.37	0	104.5
163	"06/12/2007"	8	0.9324	21.92	0	100.3
163	"06/12/2007"	9	1.3464	23.81	0	91.6
163	"06/12/2007"	10	2.502	25.72	0	78.9
163	"06/12/2007"	11	2.6676	27.22	0	73.7
163	"06/12/2007"	12	3.0996	27.67	0	73.3
163	"06/12/2007"	13	3.2544	28.4	0	67.22
163	"06/12/2007"	14	3.078	28.92	0	64.05
163	"06/12/2007"	15	2.88	29.31	0	60.89
163	"06/12/2007"	16	2.052	29.5	0	54.29
163	"06/12/2007"	17	0.0072	21.04	9.906	97.3
163	"06/12/2007"	18	0.0144	18.85	6.35	115.6
163	"06/12/2007"	19	0.0468	18.98	0.508	116
163	"06/12/2007"	20	0.0144	18.77	0	115.9
163	"06/12/2007"	21	0	18.4	0	115.8
163	"06/12/2007"	22	0	18.07	0	115.6
163	"06/12/2007"	23	0	17.98	0	115.3
163	"06/12/2007"	24	0	17.81	0	115.1
164	"06/13/2007"	1	0	17.53	0	115
164	"06/13/2007"	2	0	17.37	0	114.8
164	"06/13/2007"	3	0	17.53	0	114.7
164	"06/13/2007"	4	0	17.4	0	114.6
164	"06/13/2007"	5	0.0036	17.13	0.254	114.5
164	"06/13/2007"	6	0.1512	16.86	0	114.4
164	"06/13/2007"	7	0.7056	18.41	0	114.2
164	"06/13/2007"	8	1.1376	19.91	0	114.2
164	"06/13/2007"	9	1.8576	20.77	0	111.8
164	"06/13/2007"	10	2.6856	23.24	0	95.4
164	"06/13/2007"	11	2.3796	24.2	0	88.6
164	"06/13/2007"	12	3.1932	25.18	0	77
164	"06/13/2007"	13	2.898	25.74	0	70.9
164	"06/13/2007"	14	1.8432	25.1	0	79.7
164	"06/13/2007"	15	2.1636	25.09	0	79.4
164	"06/13/2007"	16	1.8396	24.08	0	80
164	"06/13/2007"	17	0.846	21.6	0	85.6
164	"06/13/2007"	18	0.3204	19.71	0	90.1
164	"06/13/2007"	19	0.1224	18.4	0	92.8
164	"06/13/2007"	20	0.0036	17.51	0	91.4
164	"06/13/2007"	21	0	17.17	0	92.6
164	"06/13/2007"	22	0	17	0	94.1
164	"06/13/2007"	23	0	16.74	0	96
164	"06/13/2007"	24	0	16.51	0	98.5
165	"06/14/2007"	1	0	16.32	0	98
165	"06/14/2007"	2	0	16.21	0	97
165	"06/14/2007"	3	0	15.99	0	99.5
165	"06/14/2007"	4	0	15.37	0	97.7
165	"06/14/2007"	5	0.0036	14.65	0	95.4
165	"06/14/2007"	6	0.1116	14.39	0	92.3
165	"06/14/2007"	7	0.4284	14.63	0	91
165	"06/14/2007"	8	1.7136	16.04	0	83.4
165	"06/14/2007"	9	1.3536	16.05	0	84.7
165	"06/14/2007"	10	1.5192	16.51	0	83.8
165	"06/14/2007"	11	2.1492	17.81	0	80.2
165	"06/14/2007"	12	1.9908	18.56	0	77.2
165	"06/14/2007"	13	1.4184	18.57	0	75.3
165	"06/14/2007"	14	0.9756	18.28	0	75.4
165	"06/14/2007"	15	1.2888	18.65	0	73.1
165	"06/14/2007"	16	1.0584	18.41	0	75.4
165	"06/14/2007"	17	0.5436	17.55	0	79.7
165	"06/14/2007"	18	0.3564	17.32	0	80.2
165	"06/14/2007"	19	0.1152	16.72	0	82.3
165	"06/14/2007"	20	0.0072	16.16	0	86.4
165	"06/14/2007"	21	0	15.79	0	87.9
165	"06/14/2007"	22	0	15.42	0	91.4
165	"06/14/2007"	23	0	14.71	0	98.3
165	"06/14/2007"	24	0	12.75	0	108.5
166	"06/15/2007"	1	0	12.74	0	111.5
166	"06/15/2007"	2	0	13.76	0	106.2
166	"06/15/2007"	3	0	14.1	0	108.5
166	"06/15/2007"	4	0	14.1	0	108.4
166	"06/15/2007"	5	0	14.18	0	107.9
166	"06/15/2007"	6	0.0324	14.32	0	107.6
166	"06/15/2007"	7	0.1728	15.06	0	105.6
166	"06/15/2007"	8	0.2952	16.06	0	98.9
166	"06/15/2007"	9	0.7632	17.16	0	92.3
166	"06/15/2007"	10	0.954	17.83	0	84
166	"06/15/2007"	11	1.4076	18.75	0	77.2
166	"06/15/2007"	12	1.5876	19.4	0	75.7
166	"06/15/2007"	13	1.656	19.54	0	76.5
166	"06/15/2007"	14	1.1412	19.63	0	73
166	"06/15/2007"	15	1.0368	19.86	0	73.7
166	"06/15/2007"	16	1.0584	20.04	0	73.2
166	"06/15/2007"	17	1.1628	20.31	0	72.7
166	"06/15/2007"	18	0.54	20.08	0	75.6
166	"06/15/2007"	19	0.1368	19.27	0	82.8
166	"06/15/2007"	20	0.0108	18.09	0	87.1
166	"06/15/2007"	21	0	17.86	0	91.4
166	"06/15/2007"	22	0	17.4	0	95.2
166	"06/15/2007"	23	0	17.02	0	99.7
166	"06/15/2007"	24	0	17.29	0	101.5
167	"06/16/2007"	1	0	17.55	0	98
167	"06/16/2007"	2	0	17.51	0	101.9
167	"06/16/2007"	3	0	17.43	0	105.4
167	"06/16/2007"	4	0	17.05	0	108.4
167	"06/16/2007"	5	0	16.63	0	112.4
167	"06/16/2007"	6	0.1224	17.21	0	111
167	"06/16/2007"	7	0.4176	18.54	0	98.6
167	"06/16/2007"	8	0.9072	19.65	0	90.7
167	"06/16/2007"	9	1.4184	20.62	0	83.8
167	"06/16/2007"	10	2.1996	21.64	0	74.9
167	"06/16/2007"	11	2.8692	22.63	0	66.75
167	"06/16/2007"	12	3.2724	23.13	0	63.99
167	"06/16/2007"	13	3.3192	23.81	0	55.21
167	"06/16/2007"	14	3.1536	24.16	0	56.14
167	"06/16/2007"	15	2.7756	24.37	0	53.91
167	"06/16/2007"	16	2.2824	24.56	0	51.96
167	"06/16/2007"	17	1.6416	24.48	0	51
167	"06/16/2007"	18	0.9396	24.15	0	57.24
167	"06/16/2007"	19	0.2268	23.13	0	69.34
167	"06/16/2007"	20	0.0108	21.94	0	83.7
167	"06/16/2007"	21	0	20.96	0	92.1
167	"06/16/2007"	22	0	20.84	0	97.9
167	"06/16/2007"	23	0	20.39	0	104.5
167	"06/16/2007"	24	0	20.97	0	102.7
168	"06/17/2007"	1	0	20.79	0	105.7
168	"06/17/2007"	2	0	20.53	0	107.4
168	"06/17/2007"	3	0	20.28	0	109.4
168	"06/17/2007"	4	0	20.12	0	109.7
168	"06/17/2007"	5	0	19.9	0	107.7
168	"06/17/2007"	6	0.1728	20.4	0	106.2
168	"06/17/2007"	7	0.6984	21.83	0	100.8
168	"06/17/2007"	8	1.3572	22.85	0	96.8
168	"06/17/2007"	9	2.0052	23.84	0	90.8
168	"06/17/2007"	10	2.556	24.7	0	87.9
168	"06/17/2007"	11	2.8836	25.78	0	84.9
168	"06/17/2007"	12	3.0888	26.96	0	74.5
168	"06/17/2007"	13	3.1176	27.95	0	68.83
168	"06/17/2007"	14	2.952	29.02	0	56.79
168	"06/17/2007"	15	2.6388	29.53	0	48.5
168	"06/17/2007"	16	2.07	29.88	0	42.27
168	"06/17/2007"	17	1.4472	29.59	0	44.76
168	"06/17/2007"	18	0.7848	28.81	0	49.97
168	"06/17/2007"	19	0.2268	27.65	0	63.43
168	"06/17/2007"	20	0.0072	25.7	0	80.7
168	"06/17/2007"	21	0	26.02	0	70.9
168	"06/17/2007"	22	0	25.54	0	73.2
168	"06/17/2007"	23	0	25.1	0	76.8
168	"06/17/2007"	24	0	24.93	0	78.4
169	"06/18/2007"	1	0	24.45	0	83.2
169	"06/18/2007"	2	0	24.15	0	84
169	"06/18/2007"	3	0	23.95	0	84.6
169	"06/18/2007"	4	0	23.48	0	87.7
169	"06/18/2007"	5	0	22.2	0	97
169	"06/18/2007"	6	0.1692	21.95	0	101.4
169	"06/18/2007"	7	0.612	23.91	0	92.4
169	"06/18/2007"	8	1.1808	25.61	0	83.4
169	"06/18/2007"	9	1.7712	26.98	0	77.4
169	"06/18/2007"	10	2.268	28.13	0	77.9
169	"06/18/2007"	11	2.6424	29.26	0	75.4
169	"06/18/2007"	12	2.8872	30.47	0	71
169	"06/18/2007"	13	2.9844	31.24	0	64.15
169	"06/18/2007"	14	2.88	31.7	0	60.82
169	"06/18/2007"	15	2.5308	31.93	0	54.3
169	"06/18/2007"	16	2.052	32.04	0	51.93
169	"06/18/2007"	17	1.404	31.7	0	51.48
169	"06/18/2007"	18	0.7488	30.49	0	64.47
169	"06/18/2007"	19	0.2052	28.78	0	75.4
169	"06/18/2007"	20	0.0108	26.81	0	81.8
169	"06/18/2007"	21	0	25.13	0	88
169	"06/18/2007"	22	0	23.86	0	91.7
169	"06/18/2007"	23	0	22.78	0	96
169	"06/18/2007"	24	0	21.97	0	99.5
170	"06/19/2007"	1	0	21.35	0	101.9
170	"06/19/2007"	2	0	20.55	0	106.4
170	"06/19/2007"	3	0	20.23	0	110.1
170	"06/19/2007"	4	0	19.77	0	113.1
170	"06/19/2007"	5	0.0036	18.82	0	115.4
170	"06/19/2007"	6	0.1728	19.7	0	115.9
170	"06/19/2007"	7	0.576	21.22	0	112.9
170	"06/19/2007"	8	1.1268	23.24	0	104.7
170	"06/19/2007"	9	1.7388	25.39	0	96.3
170	"06/19/2007"	10	2.304	27.61	0	88.9
170	"06/19/2007"	11	2.6892	29.63	0	82
170	"06/19/2007"	12	2.9052	31.04	0	75.9
170	"06/19/2007"	13	2.9196	31.25	0	77
170	"06/19/2007"	14	2.7684	31.18	0	81.1
170	"06/19/2007"	15	2.394	32.3	0	72
170	"06/19/2007"	16	1.9584	32.75	0	58.5
170	"06/19/2007"	17	0.9576	31.64	0	61.77
170	"06/19/2007"	18	0.36	29.93	0	77.5
170	"06/19/2007"	19	0.1044	29.13	0	79.1
170	"06/19/2007"	20	0.0144	28.16	0	81.5
170	"06/19/2007"	21	0	26.88	0	86.9
170	"06/19/2007"	22	0	26.38	0	88.7
170	"06/19/2007"	23	0	26.16	0	92.4
170	"06/19/2007"	24	0	25.8	0	99.1
171	"06/20/2007"	1	0	25.74	0	102.2
171	"06/20/2007"	2	0	25.43	0	97.3
171	"06/20/2007"	3	0	23.4	0	106.3   8.382
171	"06/20/2007"	4	0	22.08	0	115.5  .508
171	"06/20/2007"	5	0	21.81	0	116
171	"06/20/2007"	6	0.1188	21.96	0	115.9
171	"06/20/2007"	7	0.1044	22.2	0	115.7   .254
171	"06/20/2007"	8	0.0972	22	0	115.7   .508
171	"06/20/2007"	9	0.4068	21.21	0	114.2
171	"06/20/2007"	10	0.6048	21.75	0	106.5
171	"06/20/2007"	11	1.4004	22.95	0	97.6
171	"06/20/2007"	12	1.9152	24.24	0	91.3
171	"06/20/2007"	13	2.088	25.06	0	84.7
171	"06/20/2007"	14	2.6136	26.25	0	72.2
171	"06/20/2007"	15	1.9548	26.02	0	64.62
171	"06/20/2007"	16	2.4408	27.13	0	54.99
171	"06/20/2007"	17	1.6452	26.82	0	43.19
171	"06/20/2007"	18	0.954	26.16	0	47.18
171	"06/20/2007"	19	0.2304	24.27	0	61.12
171	"06/20/2007"	20	0	21.69	0	79.6
171	"06/20/2007"	21	0	20.07	0	86
171	"06/20/2007"	22	0	18.7	0	96.6
171	"06/20/2007"	23	0	17.9	0	102.4
171	"06/20/2007"	24	0	17.74	0	102.9
172	"06/21/2007"	1	0	19.02	0	85.2
172	"06/21/2007"	2	0	19.29	0	79.9
172	"06/21/2007"	3	0	19.02	0	77.9
172	"06/21/2007"	4	0	19.17	0	73.5
172	"06/21/2007"	5	0	18.03	0	79.8
172	"06/21/2007"	6	0.1476	16.94	0	89
172	"06/21/2007"	7	0.8208	19.63	0	81.1
172	"06/21/2007"	8	1.4616	21.9	0	59.08
172	"06/21/2007"	9	2.1276	22.96	0	42.91
172	"06/21/2007"	10	2.682	23.86	0	44.17
172	"06/21/2007"	11	3.0276	24.77	0	41.16
172	"06/21/2007"	12	3.2472	25.15	0	42.87
172	"06/21/2007"	13	3.24	25.58	0	42.04
172	"06/21/2007"	14	3.078	26.64	0	40.75
172	"06/21/2007"	15	2.7072	27.18	0	41.65
172	"06/21/2007"	16	1.89	27.28	0	42.38
172	"06/21/2007"	17	0.6192	26.27	0	49.45
172	"06/21/2007"	18	0.0792	24.06	0	75.9  3.048
172	"06/21/2007"	19	0.054	20.27	0	110.5
172	"06/21/2007"	20	0.0144	20.12	0	104.8
172	"06/21/2007"	21	0	21.17	0	97
172	"06/21/2007"	22	0	21.5	0	95.1
172	"06/21/2007"	23	0	20.96	0	96.3
172	"06/21/2007"	24	0	20.78	0	97.5
173	"06/22/2007"	1	0	20.9	0	92.2
173	"06/22/2007"	2	0	20.4	0	95
173	"06/22/2007"	3	0	19.87	0	96
173	"06/22/2007"	4	0	19.46	0	96.2
173	"06/22/2007"	5	0	19.13	0	91.8
173	"06/22/2007"	6	0.1548	18.79	0	88.5
173	"06/22/2007"	7	0.7668	19.8	0	78.4
173	"06/22/2007"	8	1.4364	20.64	0	73
173	"06/22/2007"	9	2.0988	21.59	0	63.84
173	"06/22/2007"	10	2.6712	22.68	0	57.46
173	"06/22/2007"	11	3.0312	23.32	0	51.98
173	"06/22/2007"	12	3.2328	24.4	0	44.42
173	"06/22/2007"	13	3.2508	25.07	0	40.35
173	"06/22/2007"	14	3.0492	25.61	0	36.84
173	"06/22/2007"	15	2.736	25.83	0	34.21
173	"06/22/2007"	16	2.3148	26.17	0	33.51
173	"06/22/2007"	17	1.6308	25.88	0	33.95
173	"06/22/2007"	18	0.9936	25.21	0	36.13
173	"06/22/2007"	19	0.2484	23.64	0	41.59
173	"06/22/2007"	20	0.0036	21.56	0	47.12
173	"06/22/2007"	21	0	19.8	0	62.79
173	"06/22/2007"	22	0	17.95	0	78.5
173	"06/22/2007"	23	0	17.11	0	88.4
173	"06/22/2007"	24	0	16.27	0	88.5
174	"06/23/2007"	1	0	15.63	0	83.1
174	"06/23/2007"	2	0	14.86	0	81.3
174	"06/23/2007"	3	0	14.24	0	80.2
174	"06/23/2007"	4	0	12.86	0	91.8
174	"06/23/2007"	5	0	12.44	0	93.5
174	"06/23/2007"	6	0.144	13.04	0	96.1
174	"06/23/2007"	7	0.7488	16.18	0	93.8
174	"06/23/2007"	8	1.422	19.43	0	65.18
174	"06/23/2007"	9	2.1312	20.47	0	48.5
174	"06/23/2007"	10	2.5776	21.46	0	47.29
174	"06/23/2007"	11	2.8908	22.14	0	45.79
174	"06/23/2007"	12	3.1968	22.47	0	44.76
174	"06/23/2007"	13	3.33	22.96	0	45.65
174	"06/23/2007"	14	3.1752	23.42	0	44.12
174	"06/23/2007"	15	2.7864	23.99	0	41.78
174	"06/23/2007"	16	2.2644	24.61	0	41.1
174	"06/23/2007"	17	1.6452	24.79	0	40.87
174	"06/23/2007"	18	0.9396	24.28	0	44.15
174	"06/23/2007"	19	0.2592	23.35	0	47.93
174	"06/23/2007"	20	0.0072	20.45	0	77.9
174	"06/23/2007"	21	0	18.51	0	90.1
174	"06/23/2007"	22	0	17.68	0	94.3
174	"06/23/2007"	23	0	16.96	0	93.9
174	"06/23/2007"	24	0	16.76	0	99.4
175	"06/24/2007"	1	0	16.03	0	108.3
175	"06/24/2007"	2	0	15.24	0	110.5
175	"06/24/2007"	3	0	15.03	0	113.5
175	"06/24/2007"	4	0	14.99	0	115.1
175	"06/24/2007"	5	0.0072	14.22	0	115.3
175	"06/24/2007"	6	0.144	15.02	0	110.2
175	"06/24/2007"	7	0.7452	17.61	0	87.7
175	"06/24/2007"	8	1.4364	19.93	0	64.72
175	"06/24/2007"	9	2.088	21.99	0	50.87
175	"06/24/2007"	10	2.6424	23.52	0	43.73
175	"06/24/2007"	11	2.9988	24.91	0	41.43
175	"06/24/2007"	12	3.1716	25.75	0	39.28
175	"06/24/2007"	13	3.2076	26.58	0	36.08
175	"06/24/2007"	14	3.0996	27.25	0	36.03
175	"06/24/2007"	15	2.7	27.21	0	38.57
175	"06/24/2007"	16	2.178	27.35	0	34.66
175	"06/24/2007"	17	1.5336	27.44	0	36.68
175	"06/24/2007"	18	0.8856	27.12	0	40.73
175	"06/24/2007"	19	0.2268	25.97	0	45.56
175	"06/24/2007"	20	0.0072	23.94	0	70.3
175	"06/24/2007"	21	0	23.86	0	82.4
175	"06/24/2007"	22	0	22.99	0	85.9
175	"06/24/2007"	23	0	23.37	0	84.7
175	"06/24/2007"	24	0	23.28	0	92.2
176	"06/25/2007"	1	0	23.38	0	90.7
176	"06/25/2007"	2	0	22.14	0.508	98.4
176	"06/25/2007"	3	0	20.53	0	112.3
176	"06/25/2007"	4	0	20.14	0	113.1
176	"06/25/2007"	5	0.0036	19.97	0	113.7
176	"06/25/2007"	6	0.054	20.35	0	114.7
176	"06/25/2007"	7	0.1944	20.91	0	115.1
176	"06/25/2007"	8	0.3816	21.73	0	114.3
176	"06/25/2007"	9	0.9216	23.13	0	110.4
176	"06/25/2007"	10	1.152	24.98	0	101
176	"06/25/2007"	11	1.1016	25.15	0	99.3
176	"06/25/2007"	12	1.2672	25.67	0	95.9
176	"06/25/2007"	13	1.4184	26.33	0	93.9
176	"06/25/2007"	14	1.4472	26.91	0	91.7
176	"06/25/2007"	15	1.2348	26.6	0	92.4
176	"06/25/2007"	16	1.9188	27.55	0	89.5
176	"06/25/2007"	17	1.17	27.55	0	89.1
176	"06/25/2007"	18	0.8244	27.69	0	89.5
176	"06/25/2007"	19	0.2088	26.93	0	93.5
176	"06/25/2007"	20	0.0252	25.85	0	96.5
176	"06/25/2007"	21	0	25.36	0	99.3
176	"06/25/2007"	22	0	25.05	0	104.1
176	"06/25/2007"	23	0	24.82	0	107.6
176	"06/25/2007"	24	0	24.56	0	108.8
177	"06/26/2007"	1	0	24.21	0	111.2
177	"06/26/2007"	2	0	23.2	0	114.6
177	"06/26/2007"	3	0	22.65	0	115.9
177	"06/26/2007"	4	0	22.5	0	115.7
177	"06/26/2007"	5	0	21.78	0	115.5
177	"06/26/2007"	6	0.144	21.78	0	115.2
177	"06/26/2007"	7	0.4716	23.25	0	115
177	"06/26/2007"	8	1.0044	24.46	0	114.9
177	"06/26/2007"	9	1.6164	26.25	0	106
177	"06/26/2007"	10	2.1528	27.77	0	98.3
177	"06/26/2007"	11	2.5812	28.17	0	92.2
177	"06/26/2007"	12	2.9952	29.18	0	85
177	"06/26/2007"	13	3.024	30.24	0	74.6
177	"06/26/2007"	14	2.8872	30.86	0	64.39
177	"06/26/2007"	15	2.556	31.09	0	63.77
177	"06/26/2007"	16	1.908	31.44	0	58.9
177	"06/26/2007"	17	1.2708	30.97	0	65.99
177	"06/26/2007"	18	0.8064	30.37	0	71.9
177	"06/26/2007"	19	0.2376	28.74	0	83.2
177	"06/26/2007"	20	0.0072	26.71	0	97.6
177	"06/26/2007"	21	0	25.56	0	104.1
177	"06/26/2007"	22	0	26.06	0	100.5
177	"06/26/2007"	23	0	25.72	0	101.9
177	"06/26/2007"	24	0	25.37	0	103.2
178	"06/27/2007"	1	0	24.81	0	107
178	"06/27/2007"	2	0	24.49	0	110.8
178	"06/27/2007"	3	0	23.9	0	113.8
178	"06/27/2007"	4	0	23.4	0	115.6
178	"06/27/2007"	5	0.0036	23.31	0	115.9
178	"06/27/2007"	6	0.1368	23.56	0	115.9
178	"06/27/2007"	7	0.63	25.16	0	112.1
178	"06/27/2007"	8	1.2168	26.73	0	100.3
178	"06/27/2007"	9	1.818	27.97	0	94.2
178	"06/27/2007"	10	2.376	28.89	0	88.8
178	"06/27/2007"	11	2.7432	30.15	0	83.1
178	"06/27/2007"	12	2.988	31.2	0	76.1
178	"06/27/2007"	13	3.024	32.4	0	66.39
178	"06/27/2007"	14	2.9052	32.7	0	63.97
178	"06/27/2007"	15	2.43	32.9	0	64.02
178	"06/27/2007"	16	0.9468	31.94	0	65.78
178	"06/27/2007"	17	1.2204	31.4	0	77.3
178	"06/27/2007"	18	0.4428	31.22	0	78.1
178	"06/27/2007"	19	0.2556	30.46	0	83.4
178	"06/27/2007"	20	0.0072	29.1	0	87
178	"06/27/2007"	21	0	28.19	0	84.8
178	"06/27/2007"	22	0	26.9	0	91.5
178	"06/27/2007"	23	0	26.43	0	94.8
178	"06/27/2007"	24	0	26.32	0	96.1
179	"06/28/2007"	1	0	26.45	0	92.7
179	"06/28/2007"	2	0	25.85	0	97.6
179	"06/28/2007"	3	0	25.44	0	100.6
179	"06/28/2007"	4	0	25.2	0	102
179	"06/28/2007"	5	0	24.79	0	105
179	"06/28/2007"	6	0.144	24.83	0	104.9
179	"06/28/2007"	7	0.5976	25.46	0	101.5
179	"06/28/2007"	8	1.1628	26.26	0	97.8
179	"06/28/2007"	9	1.7604	27.04	0	94.6
179	"06/28/2007"	10	2.3796	28.4	0	86.9
179	"06/28/2007"	11	2.7036	29.57	0	79
179	"06/28/2007"	12	2.8008	30.68	0	72.6
179	"06/28/2007"	13	2.4552	31.11	0	69.59
179	"06/28/2007"	14	1.3248	30.3	0	73.3
179	"06/28/2007"	15	0.3924	26.59	0	100.9  1.016
179	"06/28/2007"	16	1.5048	26.96	0	102.8
179	"06/28/2007"	17	1.5408	28.33	0	87.9
179	"06/28/2007"	18	0.8676	28.68	0	82.8
