hourly data from Wye, MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
182	"06/30/2008"	11	2.8476	26.45	0	65.81
182	"06/30/2008"	12	3.1716	26.68	0	65.05
182	"06/30/2008"	13	3.2544	27.23	0	55.47
182	"06/30/2008"	14	3.0672	27.82	0	54.44
182	"06/30/2008"	15	2.4516	27.84	0	57.31
182	"06/30/2008"	16	1.62	27.3	0	61.12
182	"06/30/2008"	17	0.9036	25.96	0	72.9
182	"06/30/2008"	18	0.5616	26	0	72.5
182	"06/30/2008"	19	0.0468	22.56	5.842	118.6
182	"06/30/2008"	20	0.018	21.06	0	131.6
182	"06/30/2008"	21	0	20.78	0	129.3
182	"06/30/2008"	22	0	20.97	0	127.4
182	"06/30/2008"	23	0	18.46	0.762	128.8
182	"06/30/2008"	24	0	18.36	0	127.4
183	"07/01/2008"	1	0	19.12	0	126
183	"07/01/2008"	2	0	18.96	0	128.6
183	"07/01/2008"	3	0	18.61	0	129.9
183	"07/01/2008"	4	0	18.68	0	128.1
183	"07/01/2008"	5	0	18.49	0	127
183	"07/01/2008"	6	0.1116	18.63	0	124.8
183	"07/01/2008"	7	0.9324	19.98	0	116.6
183	"07/01/2008"	8	1.3212	21.47	0	109.7
183	"07/01/2008"	9	2.034	22.59	0	105
183	"07/01/2008"	10	2.2536	23.3	0	98.6
183	"07/01/2008"	11	2.6388	24.07	0	90.4
183	"07/01/2008"	12	3.1644	24.69	0	88.1
183	"07/01/2008"	13	2.9016	25.2	0	85.7
183	"07/01/2008"	14	2.3976	25.49	0	81.4
183	"07/01/2008"	15	2.4804	26.14	0	72.8
183	"07/01/2008"	16	2.2428	26.31	0	70.9
183	"07/01/2008"	17	1.602	26.41	0	61.68
183	"07/01/2008"	18	0.8568	25.95	0	58.04
183	"07/01/2008"	19	0.198	24.68	0	69.9
183	"07/01/2008"	20	0.0036	23.57	0	77.9
183	"07/01/2008"	21	0	23.13	0	83.8
183	"07/01/2008"	22	0	22.8	0	84.8
183	"07/01/2008"	23	0	22.25	0	84.9
183	"07/01/2008"	24	0	21.83	0	82.1
184	"07/02/2008"	1	0	20.89	0	94.2
184	"07/02/2008"	2	0	20.45	0	100.3
184	"07/02/2008"	3	0	20.23	0	100.8
184	"07/02/2008"	4	0	19.74	0	105.7
184	"07/02/2008"	5	0	19.52	0	109.2
184	"07/02/2008"	6	0.1296	19.43	0	111.9
184	"07/02/2008"	7	0.7092	21.23	0	99.1
184	"07/02/2008"	8	1.3572	22.86	0	90.4
184	"07/02/2008"	9	1.9836	24.27	0	77
184	"07/02/2008"	10	2.5596	25.16	0	64.44
184	"07/02/2008"	11	2.7144	26.03	0	50.86
184	"07/02/2008"	12	3.1392	26.62	0	48.71
184	"07/02/2008"	13	3.2112	26.93	0	45.77
184	"07/02/2008"	14	3.0492	27.19	0	44.02
184	"07/02/2008"	15	2.6784	27.54	0	41.69
184	"07/02/2008"	16	2.1168	27.57	0	42.23
184	"07/02/2008"	17	1.5156	27.08	0	44.36
184	"07/02/2008"	18	0.918	26.87	0	43.77
184	"07/02/2008"	19	0.2412	26.09	0	45.33
184	"07/02/2008"	20	0.0036	24.43	0	56.26
184	"07/02/2008"	21	0	22.92	0	72.1
184	"07/02/2008"	22	0	22.98	0	71.7
184	"07/02/2008"	23	0	22.37	0	78.5
184	"07/02/2008"	24	0	22.15	0	94.9
185	"07/03/2008"	1	0	21.9	0	109.7
185	"07/03/2008"	2	0	21.24	0	120.5
185	"07/03/2008"	3	0	20.61	0	122.3
185	"07/03/2008"	4	0	20.31	0	125.5
185	"07/03/2008"	5	0	19.61	0	126
185	"07/03/2008"	6	0.1584	21.7	0	99.9
185	"07/03/2008"	7	0.7056	24.12	0	79.6
185	"07/03/2008"	8	1.2456	25.02	0	73.2
185	"07/03/2008"	9	1.8792	25.8	0	69.39
185	"07/03/2008"	10	2.5092	26.96	0	60.81
185	"07/03/2008"	11	2.8692	28.06	0	59.34
185	"07/03/2008"	12	3.06	29.37	0	51.46
185	"07/03/2008"	13	3.1032	30.29	0	48.46
185	"07/03/2008"	14	2.9808	30.19	0	51.83
185	"07/03/2008"	15	2.6424	30.12	0	47.32
185	"07/03/2008"	16	2.1276	30.39	0	45.5
185	"07/03/2008"	17	1.5588	30.45	0	44.52
185	"07/03/2008"	18	0.8892	29.83	0	46.42
185	"07/03/2008"	19	0.2412	28.72	0	52.51
185	"07/03/2008"	20	0	26.26	0	73.5
185	"07/03/2008"	21	0	25.77	0	83.5
185	"07/03/2008"	22	0	25.42	0	95.3
185	"07/03/2008"	23	0	25.08	0	95.8
185	"07/03/2008"	24	0	24.6	0	101
186	"07/04/2008"	1	0	24.38	0	103.9
186	"07/04/2008"	2	0	23.18	0	117.1
186	"07/04/2008"	3	0	24.83	0	90
186	"07/04/2008"	4	0	24.29	0	90.2
186	"07/04/2008"	5	0	22.97	0	98.6
186	"07/04/2008"	6	0.0432	22.14	0	116.5
186	"07/04/2008"	7	0.1404	22.14	0.254	131.5
186	"07/04/2008"	8	0.5832	22.99	0	128.1
186	"07/04/2008"	9	1.6956	25.15	0	105.8
186	"07/04/2008"	10	1.26	25.16	0	100.5
186	"07/04/2008"	11	1.3968	25.81	0	86.8
186	"07/04/2008"	12	2.4084	26.53	0	87.3
186	"07/04/2008"	13	3.0636	27.32	0	85.3
186	"07/04/2008"	14	2.7468	28.02	0	82.6
186	"07/04/2008"	15	2.3436	28.41	0	71.8
186	"07/04/2008"	16	1.6884	28.32	0	66.62
186	"07/04/2008"	17	0.4572	26.53	0	83.2
186	"07/04/2008"	18	0.2808	26.22	0	93
186	"07/04/2008"	19	0	24.92	0.508	100.9
186	"07/04/2008"	20	0	21.22	19.558	129.5
186	"07/04/2008"	21	0	20.02	0.508	131.2
186	"07/04/2008"	22	0	19.93	0	130.1
186	"07/04/2008"	23	0	19.95	0	129.3
186	"07/04/2008"	24	0	20.04	0	128.6
187	"07/05/2008"	1	0	20.16	0.254	128.2
187	"07/05/2008"	2	0	20.12	0.254	129.2
187	"07/05/2008"	3	0	20.22	0	129.7
187	"07/05/2008"	4	0	20.41	0	129.1
187	"07/05/2008"	5	0	20.37	0	128.1
187	"07/05/2008"	6	0.036	20.57	0	127.2
187	"07/05/2008"	7	0.162	20.9	0	127
187	"07/05/2008"	8	0.5832	21.86	0.254	128
187	"07/05/2008"	9	0.5976	22.78	0	130.8
187	"07/05/2008"	10	0.4428	22.84	0.762	128.3
187	"07/05/2008"	11	1.0224	23.03	0.254	130.1
187	"07/05/2008"	12	0.9108	23.69	0	123.4
187	"07/05/2008"	13	1.2672	24.07	0	120.3
187	"07/05/2008"	14	1.3968	25	0	110.7
187	"07/05/2008"	15	0.81	24.88	0	109.4
187	"07/05/2008"	16	0.9432	24.84	0	111.5
187	"07/05/2008"	17	1.4544	25.61	0	104.6
187	"07/05/2008"	18	0.792	25.94	0	100.3
187	"07/05/2008"	19	0.144	25	0	108
187	"07/05/2008"	20	0.018	23.67	0	118.6
187	"07/05/2008"	21	0	22.43	0	131.1
187	"07/05/2008"	22	0	22.35	0	132.3
187	"07/05/2008"	23	0	22.45	0	131.7
187	"07/05/2008"	24	0	23.15	5.842	130.1
188	"07/06/2008"	1	0	21.42	3.81	131.7
188	"07/06/2008"	2	0	21.09	0	129.3
188	"07/06/2008"	3	0	20.8	0	127.3
188	"07/06/2008"	4	0	20.97	0	126
188	"07/06/2008"	5	0	20.77	0	125
188	"07/06/2008"	6	0.108	20.84	0	124.2
188	"07/06/2008"	7	0.324	21.71	0	123.6
188	"07/06/2008"	8	1.2708	22.78	0	123.7
188	"07/06/2008"	9	1.8252	24.63	0.254	114.1
188	"07/06/2008"	10	1.7568	25.98	0	93.7
188	"07/06/2008"	11	1.9512	26.5	0	96
188	"07/06/2008"	12	2.4624	26.8	0	97.3
188	"07/06/2008"	13	2.5488	27.1	0	95
188	"07/06/2008"	14	1.9476	26.78	0	97.9
188	"07/06/2008"	15	1.6632	25.85	1.016	112.1
188	"07/06/2008"	16	1.8216	27.03	0	103.3
188	"07/06/2008"	17	0.9972	26.47	0	110.2
188	"07/06/2008"	18	0.3132	25.1	0	113.9
188	"07/06/2008"	19	0.1368	25	0	121.9
188	"07/06/2008"	20	0.0072	24.61	0	123.5
188	"07/06/2008"	21	0	24.05	0	127.3
188	"07/06/2008"	22	0	23.61	0	129.8
188	"07/06/2008"	23	0	23.51	0	131.2
188	"07/06/2008"	24	0	23.33	0	132.3
189	"07/07/2008"	1	0	23.35	0	132.5
189	"07/07/2008"	2	0	23.12	0	132.7
189	"07/07/2008"	3	0	22.86	0	131.5
189	"07/07/2008"	4	0	22.75	0	129.7
189	"07/07/2008"	5	0	23.29	0	130.9
189	"07/07/2008"	6	0.09	23.65	0	130.7
189	"07/07/2008"	7	0.4536	24.01	0	124.2
189	"07/07/2008"	8	1.3716	25.14	0	107.5
189	"07/07/2008"	9	1.8108	25.59	0	104.6
189	"07/07/2008"	10	2.3508	25.81	0	105.7
189	"07/07/2008"	11	2.6964	26.47	0	104.5
189	"07/07/2008"	12	2.8944	26.63	0	105.5
189	"07/07/2008"	13	3.1284	27.21	0	101.6
189	"07/07/2008"	14	2.9232	27.58	0	96.6
189	"07/07/2008"	15	2.6424	27.92	0	93.3
189	"07/07/2008"	16	2.1456	27.9	0	90.3
189	"07/07/2008"	17	1.53	27.94	0	92.5
189	"07/07/2008"	18	0.8784	27.71	0	93.3
189	"07/07/2008"	19	0.2556	27.09	0	95.6
189	"07/07/2008"	20	0.0144	26.45	0	102.2
189	"07/07/2008"	21	0	25.81	0	109.6
189	"07/07/2008"	22	0	24.81	0	121.4
189	"07/07/2008"	23	0	24.02	0	130.3
189	"07/07/2008"	24	0	23.69	0	133
190	"07/08/2008"	1	0	24.09	0	114.2
190	"07/08/2008"	2	0	23.98	0	105.2
190	"07/08/2008"	3	0	23.47	0	107.6
190	"07/08/2008"	4	0	23.23	0	107.8
190	"07/08/2008"	5	0	23.27	0	101.6
190	"07/08/2008"	6	0.1296	23.71	0	102
190	"07/08/2008"	7	0.6336	24.25	0	100.5
190	"07/08/2008"	8	1.26	24.86	0	98.3
190	"07/08/2008"	9	1.944	25.92	0	90
190	"07/08/2008"	10	2.4372	26.32	0	93.7
190	"07/08/2008"	11	2.8152	27.09	0	98.5
190	"07/08/2008"	12	2.9556	27.48	0	101.3
190	"07/08/2008"	13	3.0564	27.95	0	100.3
190	"07/08/2008"	14	2.7288	28.77	0	96.7
190	"07/08/2008"	15	2.5236	29.44	0	90.4
190	"07/08/2008"	16	2.0844	29.99	0	80.1
190	"07/08/2008"	17	1.5192	29.82	0	74.1
190	"07/08/2008"	18	0.8352	29	0	82.6
190	"07/08/2008"	19	0.252	27.12	0	76.3
190	"07/08/2008"	20	0.0144	25.33	0	94.3
190	"07/08/2008"	21	0	24.99	0	101.3
190	"07/08/2008"	22	0	24.8	0	103.4
190	"07/08/2008"	23	0	24.32	0	108.5
190	"07/08/2008"	24	0	24.44	0	111.7
191	"07/09/2008"	1	0	24.49	0	113.8
191	"07/09/2008"	2	0	24.24	0	113.1
191	"07/09/2008"	3	0	23.85	0	115.1
191	"07/09/2008"	4	0	23.82	0	115.2
191	"07/09/2008"	5	0	24.07	0	110.9
191	"07/09/2008"	6	0.0972	23.96	0	107.5
191	"07/09/2008"	7	0.3852	24.41	0	103.9
191	"07/09/2008"	8	0.6876	24.85	0	102.3
191	"07/09/2008"	9	0.6768	24.82	0	104.7
191	"07/09/2008"	10	0.3996	24.73	0	107.7
191	"07/09/2008"	11	0.7704	25.3	0	108.5
191	"07/09/2008"	12	1.9152	26.74	0	99.6
191	"07/09/2008"	13	1.2132	26.3	0	103.8
191	"07/09/2008"	14	0.7704	25.65	0	109.5
191	"07/09/2008"	15	1.5228	26.19	0	107.9
191	"07/09/2008"	16	1.5156	26.3	0	107.4
191	"07/09/2008"	17	1.098	26.38	0	107.8
191	"07/09/2008"	18	0.648	26.34	0	109.1
191	"07/09/2008"	19	0.0504	26.17	0.254	110.4
191	"07/09/2008"	20	0.0144	22.11	28.956	129.1
191	"07/09/2008"	21	0	22.64	0	132.2
191	"07/09/2008"	22	0	23.87	0	131.1
191	"07/09/2008"	23	0	23.09	0	128.3
191	"07/09/2008"	24	0	23.3	0	127
192	"07/10/2008"	1	0	23.99	0	126.9
192	"07/10/2008"	2	0	24.22	0	131
192	"07/10/2008"	3	0	23.98	0	133.3
192	"07/10/2008"	4	0	23.72	0	132
192	"07/10/2008"	5	0	23.01	0	128.9
192	"07/10/2008"	6	0.1404	22.57	0	128.2
192	"07/10/2008"	7	0.6336	23.93	0	103.7
192	"07/10/2008"	8	1.2564	24.68	0	86.6
192	"07/10/2008"	9	1.7028	25.53	0	78.9
192	"07/10/2008"	10	2.2536	26.27	0	69.08
192	"07/10/2008"	11	2.52	26.68	0	61.64
192	"07/10/2008"	12	2.5596	27.11	0	57.17
192	"07/10/2008"	13	2.5956	27.22	0	53.61
192	"07/10/2008"	14	1.9116	27.1	0	56.63
192	"07/10/2008"	15	1.764	26.98	0	60.86
192	"07/10/2008"	16	2.1456	27.51	0	55.42
192	"07/10/2008"	17	0.6552	26.31	0	67.98
192	"07/10/2008"	18	0.7812	26.27	0	63.39
192	"07/10/2008"	19	0.252	25.33	0	67.7
192	"07/10/2008"	20	0	22.92	0	88.7
192	"07/10/2008"	21	0	21.82	0	114.1
192	"07/10/2008"	22	0	21.55	0	126.9
192	"07/10/2008"	23	0	21.04	0	130.4
192	"07/10/2008"	24	0	20.47	0	131.7
193	"07/11/2008"	1	0	20.06	0	130.5
193	"07/11/2008"	2	0	20.26	0	128
193	"07/11/2008"	3	0	19.9	0	126.3
193	"07/11/2008"	4	0	19.5	0	125.2
193	"07/11/2008"	5	0	19.62	0	124.3
193	"07/11/2008"	6	0.1152	19.32	0.254	123.7
193	"07/11/2008"	7	0.6084	21.52	0	123.4
193	"07/11/2008"	8	1.1088	24.03	0	112.6
193	"07/11/2008"	9	1.6956	26.24	0	87.3
193	"07/11/2008"	10	2.43	27.3	0	74.4
193	"07/11/2008"	11	2.8584	27.66	0	75.7
193	"07/11/2008"	12	3.0996	28.25	0	60.67
193	"07/11/2008"	13	3.1572	28.69	0	51.12
193	"07/11/2008"	14	2.988	29.03	0	45.94
193	"07/11/2008"	15	2.5848	29.21	0	46.33
193	"07/11/2008"	16	2.0664	29.22	0	48.98
193	"07/11/2008"	17	1.422	29.13	0	54.01
193	"07/11/2008"	18	0.8316	28.69	0	59.09
193	"07/11/2008"	19	0.2376	27.32	0	71
193	"07/11/2008"	20	0.0036	25.1	0	85.7
193	"07/11/2008"	21	0	23.64	0	105.3
193	"07/11/2008"	22	0	23.58	0	97.6
193	"07/11/2008"	23	0	22.56	0	99.2
193	"07/11/2008"	24	0	22.66	0	97.1
194	"07/12/2008"	1	0	22.5	0	107.4
194	"07/12/2008"	2	0	21.75	0	124.6
194	"07/12/2008"	3	0	21.45	0	130.3
194	"07/12/2008"	4	0	20.78	0	131.9
194	"07/12/2008"	5	0	20.59	0	131.2
194	"07/12/2008"	6	0.1188	21	0	130.6
194	"07/12/2008"	7	0.5724	23.13	0	124.4
194	"07/12/2008"	8	1.152	24.98	0	107.7
194	"07/12/2008"	9	1.7676	26.48	0	95.6
194	"07/12/2008"	10	2.286	27.61	0	85.8
194	"07/12/2008"	11	2.7144	28.5	0	83.5
194	"07/12/2008"	12	2.9124	29.07	0	78.8
194	"07/12/2008"	13	2.6604	29.19	0	73.7
194	"07/12/2008"	14	2.6208	29.3	0	64.59
194	"07/12/2008"	15	2.4372	29.46	0	63.04
194	"07/12/2008"	16	1.9188	29.37	0	60.59
194	"07/12/2008"	17	1.3392	29.06	0	58.8
194	"07/12/2008"	18	0.7488	28.52	0	64.17
194	"07/12/2008"	19	0.2268	27.63	0	64.28
194	"07/12/2008"	20	0.0108	26.35	0	73
194	"07/12/2008"	21	0	24.9	0	84.5
194	"07/12/2008"	22	0	24.02	0	71.9
194	"07/12/2008"	23	0	22.94	0	74.9
194	"07/12/2008"	24	0	22.09	0	87.8
195	"07/13/2008"	1	0	21.54	0	105.5
195	"07/13/2008"	2	0	21.22	0	119
195	"07/13/2008"	3	0	21.07	0	129.3
195	"07/13/2008"	4	0	21.03	0	132.3
195	"07/13/2008"	5	0	20.96	0	132.6
195	"07/13/2008"	6	0.126	21.32	0	132.4
195	"07/13/2008"	7	0.594	22.29	0	129.3
195	"07/13/2008"	8	1.1916	23.85	0	119.3
195	"07/13/2008"	9	1.8288	25.66	0	99.2
195	"07/13/2008"	10	2.3652	26.85	0	90.6
195	"07/13/2008"	11	2.8008	27.94	0	81.5
195	"07/13/2008"	12	3.06	28.67	0	70.8
195	"07/13/2008"	13	3.078	28.84	0	68.59
195	"07/13/2008"	14	2.9448	29.22	0	62.54
195	"07/13/2008"	15	2.6244	29.5	0	57.42
195	"07/13/2008"	16	2.1168	29.43	0	55.8
195	"07/13/2008"	17	1.5084	29.14	0	51.64
195	"07/13/2008"	18	0.756	28.57	0	56.05
195	"07/13/2008"	19	0.1152	27.54	0	75.1
195	"07/13/2008"	20	0	26.45	0	88.2
195	"07/13/2008"	21	0	26.28	0	90.6
195	"07/13/2008"	22	0	24.88	0	104.4
195	"07/13/2008"	23	0	24.1	0	115.6
195	"07/13/2008"	24	0	24.27	0	119.5
196	"07/14/2008"	1	0	23.86	0.762	129.3
196	"07/14/2008"	2	0	23.87	0	130.5
196	"07/14/2008"	3	0	23.57	0	128.2
196	"07/14/2008"	4	0	23.64	0	126.3
196	"07/14/2008"	5	0	22.42	1.778	124.8
196	"07/14/2008"	6	0.0432	20.15	0	125.6
196	"07/14/2008"	7	0.0396	19.23	3.302	125.1
196	"07/14/2008"	8	0.1476	18.66	2.032	130.3
196	"07/14/2008"	9	0.3024	19.02	0.762	130.3
196	"07/14/2008"	10	0.6012	19.87	0	130.2
196	"07/14/2008"	11	0.9	20.82	0	125.3
196	"07/14/2008"	12	0.7452	21.68	0	122.2
196	"07/14/2008"	13	1.4328	22.89	0	107
196	"07/14/2008"	14	1.926	23.97	0	94.1
196	"07/14/2008"	15	2.322	25.24	0	82.9
196	"07/14/2008"	16	1.5012	25.51	0	83.8
196	"07/14/2008"	17	0.9432	25.2	0	91.8
196	"07/14/2008"	18	0.8532	25.37	0	86.7
196	"07/14/2008"	19	0.3276	24.27	0	100.7
196	"07/14/2008"	20	0.0252	22.7	0	110.2
196	"07/14/2008"	21	0	21.81	0	121.1
196	"07/14/2008"	22	0	21.2	0	126.6
196	"07/14/2008"	23	0	20.48	0	130.4
196	"07/14/2008"	24	0	19.81	0	130.2
197	"07/15/2008"	1	0	18.98	0	128.7
197	"07/15/2008"	2	0	18.68	0	127.1
197	"07/15/2008"	3	0	18.41	0	126
197	"07/15/2008"	4	0	18.39	0	125.2
197	"07/15/2008"	5	0	18.4	0	124.5
197	"07/15/2008"	6	0.1008	18.81	0	123.9
197	"07/15/2008"	7	0.6156	21.04	0	123.5
197	"07/15/2008"	8	1.2024	23.46	0	124.1
197	"07/15/2008"	9	1.8612	25.7	0	105.8
197	"07/15/2008"	10	2.4228	27.27	0	77.6
197	"07/15/2008"	11	2.7972	28.35	0	54.96
197	"07/15/2008"	12	1.5984	27.87	0	51.38
197	"07/15/2008"	13	2.4084	28.19	0	53.4
197	"07/15/2008"	14	2.5308	28.8	0	52.31
197	"07/15/2008"	15	2.2572	29.04	0	49.5
197	"07/15/2008"	16	2.1708	29.3	0	46.98
197	"07/15/2008"	17	1.53	28.68	0	45.95
197	"07/15/2008"	18	0.8892	27.56	0	52.1
197	"07/15/2008"	19	0.216	25.52	0	65.8
197	"07/15/2008"	20	0	23.22	0	88.5
197	"07/15/2008"	21	0	21.33	0	111.9
197	"07/15/2008"	22	0	20.99	0	115.9
197	"07/15/2008"	23	0	20.5	0	117.5
197	"07/15/2008"	24	0	19.68	0	122.8
198	"07/16/2008"	1	0	19.16	0	125.8
198	"07/16/2008"	2	0	18.67	0	128.3
198	"07/16/2008"	3	0	18.27	0	129.9
198	"07/16/2008"	4	0	18.2	0	129.6
198	"07/16/2008"	5	0	18.07	0	128.9
198	"07/16/2008"	6	0.0972	18.33	0	127.9
198	"07/16/2008"	7	0.5472	20.17	0	128.4
198	"07/16/2008"	8	1.2276	23.82	0	114.1
198	"07/16/2008"	9	1.8612	26.46	0	86.6
198	"07/16/2008"	10	2.4156	27.83	0	76.5
198	"07/16/2008"	11	2.574	28.65	0	64.8
198	"07/16/2008"	12	2.1132	28.73	0	56.28
198	"07/16/2008"	13	2.7684	29.55	0	44.64
198	"07/16/2008"	14	2.9772	30.28	0	39.91
198	"07/16/2008"	15	2.6244	30.31	0	43.57
198	"07/16/2008"	16	2.1636	30.35	0	40.46
198	"07/16/2008"	17	1.5408	30.01	0	40.69
198	"07/16/2008"	18	0.8928	28.63	0	50.39
198	"07/16/2008"	19	0.216	26.52	0	60.53
198	"07/16/2008"	20	0	24.14	0	81.5
198	"07/16/2008"	21	0	22.4	0	108.3
198	"07/16/2008"	22	0	21.59	0	115.5
198	"07/16/2008"	23	0	21.96	0	116.9
198	"07/16/2008"	24	0	21.35	0	113.6
199	"07/17/2008"	1	0	20.44	0	120.7
199	"07/17/2008"	2	0	19.5	0	128.2
199	"07/17/2008"	3	0	19.36	0	130.3
199	"07/17/2008"	4	0	19.22	0	129.3
199	"07/17/2008"	5	0	19.05	0	127.9
199	"07/17/2008"	6	0.0936	19.44	0	126.8
199	"07/17/2008"	7	0.504	22	0	126.8
199	"07/17/2008"	8	1.2168	25.59	0	110.1
199	"07/17/2008"	9	1.8036	27.71	0	80.3
199	"07/17/2008"	10	2.34	28.68	0	70.5
199	"07/17/2008"	11	2.7396	29.28	0	73.3
199	"07/17/2008"	12	3.0456	30.36	0	53.12
199	"07/17/2008"	13	2.7972	31.15	0	42.25
199	"07/17/2008"	14	2.8116	31.38	0	43.45
199	"07/17/2008"	15	2.484	31.33	0	46.31
199	"07/17/2008"	16	2.1096	31.55	0	41.78
199	"07/17/2008"	17	1.5336	31.36	0	42.83
199	"07/17/2008"	18	0.828	30.33	0	50.5
199	"07/17/2008"	19	0.1944	28.14	0	69.71
199	"07/17/2008"	20	0	25.98	0	93.6
199	"07/17/2008"	21	0	24.77	0	109.7
199	"07/17/2008"	22	0	24.54	0	113.7
199	"07/17/2008"	23	0	24.68	0	113.1
199	"07/17/2008"	24	0	24.15	0	115.3
200	"07/18/2008"	1	0	23.67	0	122.4
200	"07/18/2008"	2	0	23.86	0	124.2
200	"07/18/2008"	3	0	25.18	0	109.8
200	"07/18/2008"	4	0	24.74	0	109.7
200	"07/18/2008"	5	0	24.68	0	108.6
200	"07/18/2008"	6	0.0972	24.71	0	104.2
200	"07/18/2008"	7	0.5256	25.67	0	97
200	"07/18/2008"	8	1.1232	26.77	0	86
200	"07/18/2008"	9	1.746	27.88	0	73
200	"07/18/2008"	10	2.2968	28.61	0	66.84
200	"07/18/2008"	11	2.7216	29.74	0	68.25
200	"07/18/2008"	12	2.9016	30.58	0	58.66
200	"07/18/2008"	13	3.0132	31.33	0	55.28
200	"07/18/2008"	14	2.8692	31.7	0	51.38
200	"07/18/2008"	15	2.5452	32.04	0	48.7
200	"07/18/2008"	16	2.0628	31.88	0	49.08
200	"07/18/2008"	17	1.4652	31.4	0	47.49
200	"07/18/2008"	18	0.8064	30.66	0	46.73
200	"07/18/2008"	19	0.1908	29.18	0	61.66
200	"07/18/2008"	20	0.0072	27.86	0	69.03
200	"07/18/2008"	21	0	26.25	0	68.79
200	"07/18/2008"	22	0	24.86	0	87.4
200	"07/18/2008"	23	0	25.18	0	87.7
200	"07/18/2008"	24	0	25.22	0	102.4
201	"07/19/2008"	1	0	25.05	0	118.7
201	"07/19/2008"	2	0	24.42	0	126
201	"07/19/2008"	3	0	24.35	0	130.4
201	"07/19/2008"	4	0	24.08	0	132.2
201	"07/19/2008"	5	0	24.99	0	123.8
201	"07/19/2008"	6	0.0684	25.29	0	115
201	"07/19/2008"	7	0.5724	26.09	0	110.5
201	"07/19/2008"	8	1.2636	27.13	0	103.6
201	"07/19/2008"	9	1.9008	28.16	0	95.6
201	"07/19/2008"	10	2.4552	29.09	0	89.9
201	"07/19/2008"	11	2.8692	29.75	0	83.7
201	"07/19/2008"	12	3.0924	30.04	0	84.9
201	"07/19/2008"	13	3.1608	30.57	0	80.6
201	"07/19/2008"	14	3.0168	30.94	0	69.8
201	"07/19/2008"	15	2.6748	31.22	0	62.94
201	"07/19/2008"	16	2.0772	31.29	0	61.58
201	"07/19/2008"	17	1.512	31.21	0	57.68
201	"07/19/2008"	18	0.8964	30.86	0	59.26
201	"07/19/2008"	19	0.216	30.02	0	69.85
201	"07/19/2008"	20	0.0036	28.65	0	85.6
201	"07/19/2008"	21	0	27.74	0	91.1
201	"07/19/2008"	22	0	27.31	0	101.5
201	"07/19/2008"	23	0	26.89	0	111.4
201	"07/19/2008"	24	0	26.62	0	116.8
202	"07/20/2008"	1	0	26.29	0	122.8
202	"07/20/2008"	2	0	26.1	0	127.6
202	"07/20/2008"	3	0	25.89	0	129.3
202	"07/20/2008"	4	0	26.13	0	114.4
202	"07/20/2008"	5	0	26.3	0	108.5
202	"07/20/2008"	6	0.1008	26.44	0	109.1
202	"07/20/2008"	7	0.4068	26.87	0	108.6
202	"07/20/2008"	8	1.1196	27.77	0	103.2
202	"07/20/2008"	9	1.8108	28.74	0	97.2
202	"07/20/2008"	10	2.3796	29.39	0	95.4
202	"07/20/2008"	11	2.7972	30.13	0	92.6
202	"07/20/2008"	12	2.9232	30.48	0	87.2
202	"07/20/2008"	13	3.1428	31.07	0	74.3
202	"07/20/2008"	14	2.9376	31.6	0	62.1
202	"07/20/2008"	15	2.6028	32.1	0	59.02
202	"07/20/2008"	16	2.0376	31.99	0	58.28
202	"07/20/2008"	17	1.4796	31.64	0	58.96
202	"07/20/2008"	18	0.8604	30.79	0	65.22
202	"07/20/2008"	19	0.2088	29.44	0	79.6
202	"07/20/2008"	20	0	28.28	0	93.3
202	"07/20/2008"	21	0	27.7	0	93
202	"07/20/2008"	22	0	27.4	0	104
202	"07/20/2008"	23	0	27.44	0	104.8
202	"07/20/2008"	24	0	27.07	0	110.1
203	"07/21/2008"	1	0	26.75	0	115.4
203	"07/21/2008"	2	0	26.53	0	113.4
203	"07/21/2008"	3	0	26.26	0	112.4
203	"07/21/2008"	4	0	25.32	0	117
203	"07/21/2008"	5	0	24.23	0	112.9
203	"07/21/2008"	6	0.0756	23.73	0	108.9
203	"07/21/2008"	7	0.5076	24.81	0	110.8
203	"07/21/2008"	8	1.2168	26.62	0	96.8
203	"07/21/2008"	9	1.854	27.63	0	91.7
203	"07/21/2008"	10	2.412	28.36	0	88
203	"07/21/2008"	11	2.8548	29.1	0	77.2
203	"07/21/2008"	12	3.0636	29.59	0	73
203	"07/21/2008"	13	3.1032	30.57	0	63.08
203	"07/21/2008"	14	2.9268	31.11	0	56.19
203	"07/21/2008"	15	2.5452	31.43	0	54.32
203	"07/21/2008"	16	2.0484	31.61	0	53.06
203	"07/21/2008"	17	1.2312	31.2	0	54.31
203	"07/21/2008"	18	0.6984	30.41	0	63.95
203	"07/21/2008"	19	0.2412	28.94	0	77.5
203	"07/21/2008"	20	0	27.4	0	93.6
203	"07/21/2008"	21	0	26.2	0	105.5
203	"07/21/2008"	22	0	25.58	0	111.8
203	"07/21/2008"	23	0	25.25	0	119.6
203	"07/21/2008"	24	0	25.14	0	123.1
204	"07/22/2008"	1	0	24.27	0	130.8
204	"07/22/2008"	2	0	25.04	0	126.7
204	"07/22/2008"	3	0	26.29	0	98.4
204	"07/22/2008"	4	0	25.83	0	91.2
204	"07/22/2008"	5	0	24.12	0	109.9
204	"07/22/2008"	6	0.0684	23.24	0	121.9
