      2007 hourly      data    from    collins farm
   JDAY     date  hour    radiation  temp    rain    rel humid
172	"06/21/2007"	14	2.707	27.34	0	41.65
172	"06/21/2007"	15	1.89	27.86	0	42.38
172	"06/21/2007"	16	0.619	26.78	0	49.45
172	"06/21/2007"	17	0.079	26.07	0	75.9  3.048
172	"06/21/2007"	18	0.054	24.6	0	110.5
172	"06/21/2007"	19	0.014	23	0	104.8
172	"06/21/2007"	20	-0.007	21.92	0	97
172	"06/21/2007"	21	-0.007	21.28	0	95.1
172	"06/21/2007"	22	-0.011	20.29	0	96.3
172	"06/21/2007"	23	-0.011	19.88	0	97.5
173	"06/22/2007"	0	-0.011	19.42	0	92.2
173	"06/22/2007"	1	-0.011	19.45	0	95
173	"06/22/2007"	2	-0.014	19.6	0	96
173	"06/22/2007"	3	-0.014	19.03	0	96.2
173	"06/22/2007"	4	-0.004	18.1	0	91.8
173	"06/22/2007"	5	0.155	17.99	0	88.5
173	"06/22/2007"	6	0.767	19.59	0	78.4
173	"06/22/2007"	7	1.436	21.39	0	73
173	"06/22/2007"	8	2.099	22.47	0	63.84
173	"06/22/2007"	9	2.671	23.41	0	57.46
173	"06/22/2007"	10	3.031	24.22	0	51.98
173	"06/22/2007"	11	3.233	24.48	0	44.42
173	"06/22/2007"	12	3.251	25.25	0	40.35
173	"06/22/2007"	13	3.049	25.62	0	36.84
173	"06/22/2007"	14	2.736	26.15	0	34.21
173	"06/22/2007"	15	2.315	26.52	0	33.51
173	"06/22/2007"	16	1.631	26.5	0	33.95
173	"06/22/2007"	17	0.994	26.22	0	36.13
173	"06/22/2007"	18	0.248	25.45	0	41.59
173	"06/22/2007"	19	0.004	22.74	0	47.12
173	"06/22/2007"	20	-0.018	18	0	62.79
173	"06/22/2007"	21	-0.014	14.75	0	78.5
173	"06/22/2007"	22	-0.011	13.98	0	88.4
173	"06/22/2007"	23	-0.011	13.03	0	88.5
174	"06/23/2007"	0	-0.011	12.2	0	83.1
174	"06/23/2007"	1	-0.014	12.11	0	81.3
174	"06/23/2007"	2	-0.011	11.14	0	80.2
174	"06/23/2007"	3	-0.011	10.33	0	91.8
174	"06/23/2007"	4	0	9.56	0	93.5
174	"06/23/2007"	5	0.144	9.99	0	96.1
174	"06/23/2007"	6	0.749	13.72	0	93.8
174	"06/23/2007"	7	1.422	18.47	0	65.18
174	"06/23/2007"	8	2.131	20.81	0	48.5
174	"06/23/2007"	9	2.578	22.26	0	47.29
174	"06/23/2007"	10	2.891	22.84	0	45.79
174	"06/23/2007"	11	3.197	23.59	0	44.76
174	"06/23/2007"	12	3.33	24.24	0	45.65
174	"06/23/2007"	13	3.175	24.45	0	44.12
174	"06/23/2007"	14	2.786	25.16	0	41.78
174	"06/23/2007"	15	2.264	25	0	41.1
174	"06/23/2007"	16	1.645	25.21	0	40.87
174	"06/23/2007"	17	0.94	25.25	0	44.15
174	"06/23/2007"	18	0.259	23.59	0	47.93
174	"06/23/2007"	19	0.007	19.91	0	77.9
174	"06/23/2007"	20	-0.014	16.68	0	90.1
174	"06/23/2007"	21	-0.011	15.3	0	94.3
174	"06/23/2007"	22	-0.011	15.01	0	93.9
174	"06/23/2007"	23	-0.007	14.38	0	99.4
175	"06/24/2007"	0	-0.007	14.11	0	108.3
175	"06/24/2007"	1	-0.007	13.67	0	110.5
175	"06/24/2007"	2	-0.007	13.53	0	113.5
175	"06/24/2007"	3	-0.007	13.48	0	115.1
175	"06/24/2007"	4	0.007	13.25	0	115.3
175	"06/24/2007"	5	0.144	14.22	0	110.2
175	"06/24/2007"	6	0.745	18.01	0	87.7
175	"06/24/2007"	7	1.436	21.16	0	64.72
175	"06/24/2007"	8	2.088	22.73	12.7	50.87
175	"06/24/2007"	9	2.642	25.06	12.7	43.73
175	"06/24/2007"	10	2.999	26.26	0	41.43
175	"06/24/2007"	11	3.172	27.16	0	39.28
175	"06/24/2007"	12	3.208	28.03	0	36.08
175	"06/24/2007"	13	3.1	28.7	0	36.03
175	"06/24/2007"	14	2.7	28.95	0	38.57
175	"06/24/2007"	15	2.178	29.6	0	34.66
175	"06/24/2007"	16	1.534	29.27	0	36.68
175	"06/24/2007"	17	0.886	28.22	0	40.73
175	"06/24/2007"	18	0.227	25.71	0	45.56
175	"06/24/2007"	19	0.007	23.09	0	70.3
175	"06/24/2007"	20	-0.004	21.72	0	82.4
175	"06/24/2007"	21	-0.004	20.71	0	85.9
175	"06/24/2007"	22	-0.004	20.76	0	84.7
175	"06/24/2007"	23	-0.004	20.79	0	92.2
176	"06/25/2007"	0	0	20.81	0	90.7
176	"06/25/2007"	1	-0.011	19.72	2.032	98.4
176	"06/25/2007"	2	-0.004	19.54	3.302	112.3
176	"06/25/2007"	3	-0.004	20.03	0	113.1
176	"06/25/2007"	4	0.004	20.19	0	113.7
176	"06/25/2007"	5	0.054	19.27	0	114.7
176	"06/25/2007"	6	0.194	19.74	0	115.1
176	"06/25/2007"	7	0.382	21.01	0	114.3
176	"06/25/2007"	8	0.922	22.42	0	110.4
176	"06/25/2007"	9	1.152	23.81	0	101
176	"06/25/2007"	10	1.102	25.33	0	99.3
176	"06/25/2007"	11	1.267	26.31	0	95.9
176	"06/25/2007"	12	1.418	26.89	0	93.9
176	"06/25/2007"	13	1.447	27.51	0	91.7
176	"06/25/2007"	14	1.235	26.89	0	92.4
176	"06/25/2007"	15	1.919	27.22	0	89.5
176	"06/25/2007"	16	1.17	27.08	0	89.1
176	"06/25/2007"	17	0.824	27.14	0	89.5
176	"06/25/2007"	18	0.209	26.7	0	93.5
176	"06/25/2007"	19	0.025	25.07	0	96.5
176	"06/25/2007"	20	-0.004	24.47	0	99.3
176	"06/25/2007"	21	-0.004	23.88	0	104.1
176	"06/25/2007"	22	-0.004	23.78	0	107.6
176	"06/25/2007"	23	-0.004	23.71	0	108.8
177	"06/26/2007"	0	-0.004	23.66	0	111.2
177	"06/26/2007"	1	-0.007	23.76	0	114.6
177	"06/26/2007"	2	-0.004	23.81	0	115.9
177	"06/26/2007"	3	-0.004	23.7	0	115.7
177	"06/26/2007"	4	0	22.47	0	115.5
177	"06/26/2007"	5	0.144	23.09	0	115.2
177	"06/26/2007"	6	0.472	25.03	0	115
177	"06/26/2007"	7	1.004	25.6	0	114.9
177	"06/26/2007"	8	1.616	26.54	0	106
177	"06/26/2007"	9	2.153	28.06	0	98.3
177	"06/26/2007"	10	2.581	28.92	0	92.2
177	"06/26/2007"	11	2.995	30.17	0	85
177	"06/26/2007"	12	3.024	31.31	0	74.6
177	"06/26/2007"	13	2.887	31.93	0	64.39
177	"06/26/2007"	14	2.556	32.51	0	63.77
177	"06/26/2007"	15	1.908	32.36	0	58.9
177	"06/26/2007"	16	1.271	31.81	0	65.99
177	"06/26/2007"	17	0.806	31.12	0	71.9
177	"06/26/2007"	18	0.238	29.9	0	83.2
177	"06/26/2007"	19	0.007	26.83	0	97.6
177	"06/26/2007"	20	-0.011	25.32	0	104.1
177	"06/26/2007"	21	-0.004	24.42	0	100.5
177	"06/26/2007"	22	-0.007	24.25	0	101.9
177	"06/26/2007"	23	-0.007	23.62	0	103.2
178	"06/27/2007"	0	-0.007	23.46	0	107
178	"06/27/2007"	1	-0.007	23.85	0	110.8
178	"06/27/2007"	2	-0.007	24.06	0	113.8
178	"06/27/2007"	3	-0.004	24.42	0	115.6
178	"06/27/2007"	4	0.004	24.35	0	115.9
178	"06/27/2007"	5	0.137	24.71	0	115.9
178	"06/27/2007"	6	0.63	25.8	0	112.1
178	"06/27/2007"	7	1.217	26.27	0	100.3
178	"06/27/2007"	8	1.818	27.46	0	94.2
178	"06/27/2007"	9	2.376	29	0	88.8
178	"06/27/2007"	10	2.743	30.51	0	83.1
178	"06/27/2007"	11	2.988	31.69	0	76.1
178	"06/27/2007"	12	3.024	32.54	0	66.39
178	"06/27/2007"	13	2.905	33.03	0	63.97
178	"06/27/2007"	14	2.43	33.16	0	64.02
178	"06/27/2007"	15	0.947	32.93	0	65.78
178	"06/27/2007"	16	1.22	32.41	0	77.3
178	"06/27/2007"	17	0.443	31.48	0	78.1
178	"06/27/2007"	18	0.256	30.01	0	83.4
178	"06/27/2007"	19	0.007	28.07	0	87
178	"06/27/2007"	20	-0.007	25.67	4.572	84.8
178	"06/27/2007"	21	-0.007	22.8	16.51	91.5
178	"06/27/2007"	22	-0.007	23.14	4.064	94.8
178	"06/27/2007"	23	-0.007	23.43	0	96.1
179	"06/28/2007"	0	-0.007	23.34	0	92.7
179	"06/28/2007"	1	-0.007	23.61	0	97.6
179	"06/28/2007"	2	-0.007	24.08	0	100.6
179	"06/28/2007"	3	-0.007	23.78	0	102
179	"06/28/2007"	4	0	23.56	0	105
179	"06/28/2007"	5	0.144	23.64	0	104.9
179	"06/28/2007"	6	0.598	24.39	0	101.5
179	"06/28/2007"	7	1.163	25.35	0	97.8
179	"06/28/2007"	8	1.76	26.39	0	94.6
179	"06/28/2007"	9	2.38	27.66	0	86.9
179	"06/28/2007"	10	2.704	28.88	0	79
179	"06/28/2007"	11	2.801	30.08	0	72.6
179	"06/28/2007"	12	2.455	30.95	0	69.59
179	"06/28/2007"	13	1.325	31.47	0	73.3
179	"06/28/2007"	14	0.392	31.52	0	100.9  1.016
179	"06/28/2007"	15	1.505	31.18	0	102.8
179	"06/28/2007"	16	1.541	29.53	0	87.9
179	"06/28/2007"	17	0.868	29.19	0	82.8
179	"06/28/2007"	18	0.191	29.82	0	93.8
179	"06/28/2007"	19	0	27.22	0	106.5
179	"06/28/2007"	20	-0.007	25.09	0	110.7
179	"06/28/2007"	21	0	24.65	0	112   8.89
179	"06/28/2007"	22	0	25.13	0	115.5
179	"06/28/2007"	23	0	24.82	2.286	115.5
180	"06/29/2007"	0	-0.004	23.42	1.27	115.4
180	"06/29/2007"	1	-0.004	23.26	0	115.2
180	"06/29/2007"	2	-0.004	23.03	0	115.2
180	"06/29/2007"	3	0	23.18	0	115
180	"06/29/2007"	4	0	23.21	0	114.9
180	"06/29/2007"	5	0.076	22.97	0.254	114.8
180	"06/29/2007"	6	0.299	24.13	0	114.9
180	"06/29/2007"	7	0.216	24.82	0	115.2
180	"06/29/2007"	8	0.551	24.57	12.7	113.8
180	"06/29/2007"	9	0.842	24.47	12.7	107.2
180	"06/29/2007"	10	1.127	24.75	0	100.6
180	"06/29/2007"	11	0.742	25.1	0	101
180	"06/29/2007"	12	0.58	26.12	0	101.3
180	"06/29/2007"	13	1.325	26.55	0	96.2
180	"06/29/2007"	14	0.738	25.98	0	95.5
180	"06/29/2007"	15	0.86	25.37	0	98.1
180	"06/29/2007"	16	0.767	25.1	0	96.7
180	"06/29/2007"	17	0.306	25.23	0	98
180	"06/29/2007"	18	0.122	24.4	0	99.5
180	"06/29/2007"	19	0.011	23.52	0	107.8
180	"06/29/2007"	20	-0.007	22.19	0	111.6
180	"06/29/2007"	21	-0.007	20.6	0	114.3
180	"06/29/2007"	22	-0.004	20.32	0	115
180	"06/29/2007"	23	-0.004	20.19	0	115
181	"06/30/2007"	0	-0.004	20.01	0	113.5
181	"06/30/2007"	1	-0.004	20.63	0	114.4
181	"06/30/2007"	2	-0.004	21.01	0	115
181	"06/30/2007"	3	-0.004	21.22	0	115
181	"06/30/2007"	4	0.004	21.54	0	114.8
181	"06/30/2007"	5	0.108	21.72	1.016	115
181	"06/30/2007"	6	0.274	22.03	0.762	114.1
181	"06/30/2007"	7	0.716	22.69	0	105.8
181	"06/30/2007"	8	1.526	22.56	0	95
181	"06/30/2007"	9	1.17	23.02	0	92.3
181	"06/30/2007"	10	1.062	23.75	0	88.7
181	"06/30/2007"	11	0.842	24.84	0	91
181	"06/30/2007"	12	1.213	25.35	0	84.4
181	"06/30/2007"	13	2.171	24.74	0	69.6
181	"06/30/2007"	14	1.998	25.05	0	66.54
181	"06/30/2007"	15	1.732	24.41	0	66.86
181	"06/30/2007"	16	1.343	24.55	0	67.33
181	"06/30/2007"	17	0.688	23.15	0	73.5
181	"06/30/2007"	18	0.216	22.43	0	82.4
181	"06/30/2007"	19	0.011	21.47	0	95.8
181	"06/30/2007"	20	-0.014	20.37	0	100.3
181	"06/30/2007"	21	-0.007	19	0	108.4
181	"06/30/2007"	22	-0.004	17.91	0	111.7
181	"06/30/2007"	23	-0.007	17.21	0	111.7
182	"07/01/2007"	0	-0.007	17.3	0	114.6
182	"07/01/2007"	1	-0.004	17.75	0	115.1
182	"07/01/2007"	2	-0.011	17.46	0	104.8
182	"07/01/2007"	3	-0.018	17.46	0	73.1
182	"07/01/2007"	4	-0.007	18.97	0.508	77.5
182	"07/01/2007"	5	0.104	18.33	0	83.6
182	"07/01/2007"	6	0.562	18.79	0	84.4
182	"07/01/2007"	7	1.058	20.43	0	81.2
182	"07/01/2007"	8	1.753	21.55	0	71.5
182	"07/01/2007"	9	2.52	22.63	0	58.98
182	"07/01/2007"	10	2.894	23.52	0	50.84
182	"07/01/2007"	11	3.164	23.85	0	43.23
182	"07/01/2007"	12	2.97	24.33	0	41.74
182	"07/01/2007"	13	3.096	25.15	0	38.69
182	"07/01/2007"	14	2.866	25.38	0	36.98
182	"07/01/2007"	15	2.304	25.84	0	37
182	"07/01/2007"	16	1.703	25.6	0	35.62
182	"07/01/2007"	17	0.99	24.82	0	37.8
182	"07/01/2007"	18	0.27	23.09	0	45.88
182	"07/01/2007"	19	0.018	18.79	0	62.84
182	"07/01/2007"	20	-0.014	15.45	0	81.3
182	"07/01/2007"	21	-0.011	13.96	0	87.8
182	"07/01/2007"	22	-0.007	13.43	0	92.5
182	"07/01/2007"	23	-0.007	12.98	0	95
183	"07/02/2007"	0	-0.004	12.48	0	87.4
183	"07/02/2007"	1	-0.007	12.31	0	72.5
183	"07/02/2007"	2	-0.011	13.05	0	71
183	"07/02/2007"	3	-0.011	13.35	0	78.9
183	"07/02/2007"	4	-0.004	12.48	0	79.9
183	"07/02/2007"	5	0.13	12.69	0	81.4
183	"07/02/2007"	6	0.673	15.73	0	75.3
183	"07/02/2007"	7	1.382	17.86	0	59.41
183	"07/02/2007"	8	2.128	19.37	12.7	54.17
183	"07/02/2007"	9	2.516	20.74	12.7	50.06
183	"07/02/2007"	10	3.013	21.96	0	45.03
183	"07/02/2007"	11	3.28	22.64	0	43.21
183	"07/02/2007"	12	3.298	23.54	0	40.66
183	"07/02/2007"	13	3.218	24.18	0	39.01
183	"07/02/2007"	14	2.794	25	0	38.04
183	"07/02/2007"	15	2.351	25.21	0	36.68
183	"07/02/2007"	16	1.71	25.31	0	35.55
183	"07/02/2007"	17	1.019	24.39	0	36.99
183	"07/02/2007"	18	0.259	23.97	0	44.91
183	"07/02/2007"	19	0	19.69	0	62.56
183	"07/02/2007"	20	-0.018	15.61	0	84.2
183	"07/02/2007"	21	-0.011	13.97	0	91.1
183	"07/02/2007"	22	-0.011	12.04	0	100.1
183	"07/02/2007"	23	-0.011	11.3	0	100
184	"07/03/2007"	0	-0.007	10.76	0	108.8
184	"07/03/2007"	1	-0.007	10.61	0	112.4
184	"07/03/2007"	2	-0.007	10.85	0	114.3
184	"07/03/2007"	3	-0.004	9.74	0	114.4
184	"07/03/2007"	4	0.004	9.43	0	114.7
184	"07/03/2007"	5	0.18	10.59	0	114.9
184	"07/03/2007"	6	0.626	14.31	0	113.9
184	"07/03/2007"	7	0.875	18.47	0	100.7
184	"07/03/2007"	8	2.03	21.97	0	82
184	"07/03/2007"	9	2.635	24.66	0	67.17
184	"07/03/2007"	10	2.977	25.13	0	60.83
184	"07/03/2007"	11	3.067	25.92	0	57.45
184	"07/03/2007"	12	3.197	26.59	0	50.88
184	"07/03/2007"	13	2.981	26.73	0	43.61
184	"07/03/2007"	14	2.347	27.58	0	40.02
184	"07/03/2007"	15	2.041	27.07	0	35.2
184	"07/03/2007"	16	1.242	25.55	0	41.05
184	"07/03/2007"	17	0.418	24.2	0	46.8
184	"07/03/2007"	18	0.13	23.33	0	49.75
184	"07/03/2007"	19	0.004	21.51	0	59.91
184	"07/03/2007"	20	-0.004	20.96	0	70.6
184	"07/03/2007"	21	-0.004	20.58	0	78.5
184	"07/03/2007"	22	-0.007	20.22	0	82.4
184	"07/03/2007"	23	-0.011	18.21	1.016	93.8
185	"07/04/2007"	0	-0.007	17.25	2.032	107.8
185	"07/04/2007"	1	-0.007	16.56	0.762	111.5
185	"07/04/2007"	2	-0.004	16.44	1.27	112.5
185	"07/04/2007"	3	-0.004	16.77	3.302	112.7
185	"07/04/2007"	4	0.004	16.99	4.826	113.1
185	"07/04/2007"	5	0.122	17.2	3.556	112.3
185	"07/04/2007"	6	0.49	18.01	0.508	110.3
185	"07/04/2007"	7	1.066	19.42	0	104.7
185	"07/04/2007"	8	1.649	21.82	0	89.2
185	"07/04/2007"	9	2.239	23.53	0	77.8
185	"07/04/2007"	10	1.692	24.8	0	77.3
185	"07/04/2007"	11	2.052	25.36	0	75.4
185	"07/04/2007"	12	1.656	25.59	0	73.9
185	"07/04/2007"	13	1.076	25.96	0	73.8
185	"07/04/2007"	14	2.106	26.5	0	71.1
185	"07/04/2007"	15	1.386	26.82	0	74.6
185	"07/04/2007"	16	0.446	26.3	0	79.6
185	"07/04/2007"	17	0.475	26.11	0	78.4
185	"07/04/2007"	18	0.112	24.41	0	82.2
185	"07/04/2007"	19	0.011	23.38	0	87.8
185	"07/04/2007"	20	-0.004	23.24	0	88.7
185	"07/04/2007"	21	-0.004	23.64	0	86.9
185	"07/04/2007"	22	-0.004	24.08	0	75.7
185	"07/04/2007"	23	-0.004	24	0	69.61
186	"07/05/2007"	0	-0.004	23.57	0	70.7
186	"07/05/2007"	1	-0.004	23.39	0	70.5
186	"07/05/2007"	2	-0.007	23.21	0	73.9
186	"07/05/2007"	3	-0.007	22.74	0	73.9
186	"07/05/2007"	4	-0.004	22.32	0	76.3
186	"07/05/2007"	5	0.133	22.24	0	79.5
186	"07/05/2007"	6	0.274	22.68	0	80.7
186	"07/05/2007"	7	0.403	23.77	0	80.6
186	"07/05/2007"	8	0.486	24.02	12.7	89.2
186	"07/05/2007"	9	0.868	24.03	12.7	93.2
186	"07/05/2007"	10	1.102	24.82	0	86.1
186	"07/05/2007"	11	1.12	25.04	0	85.6
186	"07/05/2007"	12	2.329	25.77	0	82.2
186	"07/05/2007"	13	1.544	26.93	0	80.6
186	"07/05/2007"	14	0.392	28.18	0	104.4
186	"07/05/2007"	15	0.947	27.91	0	113.5
186	"07/05/2007"	16	0.785	27.16	0	108.8
186	"07/05/2007"	17	0.32	26.91	0	106.3
186	"07/05/2007"	18	0.13	25.96	0	107.1
186	"07/05/2007"	19	0.014	25.33	0	107
186	"07/05/2007"	20	-0.004	24.57	0	100.5
186	"07/05/2007"	21	-0.004	24.06	0	97.5
186	"07/05/2007"	22	-0.004	23.71	0	95
186	"07/05/2007"	23	-0.007	23.3	0	100.9
187	"07/06/2007"	0	-0.004	23.7	0	105.1
187	"07/06/2007"	1	-0.004	23.24	0	106.8
187	"07/06/2007"	2	-0.007	23.11	0	103.3
187	"07/06/2007"	3	-0.004	22.45	0	97.6
187	"07/06/2007"	4	-0.004	21.52	0	97.5
187	"07/06/2007"	5	0.068	21.45	0	100.1
187	"07/06/2007"	6	0.565	22.2	0	97.3
187	"07/06/2007"	7	1.274	23.56	0	90.9
187	"07/06/2007"	8	1.89	25.03	0	86.9
187	"07/06/2007"	9	2.462	26.75	0	84.1
187	"07/06/2007"	10	2.876	28.02	0	75.6
187	"07/06/2007"	11	3.139	28.97	0	60.95
187	"07/06/2007"	12	3.056	29.93	0	57.38
187	"07/06/2007"	13	2.833	30.54	0	54.24
187	"07/06/2007"	14	2.599	30.75	0	54.6
187	"07/06/2007"	15	2.034	30.59	0	51.74
187	"07/06/2007"	16	1.454	30.66	0	53.55
187	"07/06/2007"	17	0.796	30.65	0	60.75
187	"07/06/2007"	18	0.234	29.53	0	74.4
187	"07/06/2007"	19	0.004	25.42	0	90.4
187	"07/06/2007"	20	-0.014	21.56	0	101
187	"07/06/2007"	21	-0.011	20.33	0	106.9
187	"07/06/2007"	22	-0.011	21.07	0	111.8
187	"07/06/2007"	23	-0.007	20.9	0	114.4
188	"07/07/2007"	0	-0.004	20.35	0	115.2
188	"07/07/2007"	1	-0.007	20.22	0	115.2
188	"07/07/2007"	2	-0.007	19.82	0	115
188	"07/07/2007"	3	-0.007	19.21	0	114.1
188	"07/07/2007"	4	0	18.25	0	114
188	"07/07/2007"	5	0.126	17.88	0	113.6
188	"07/07/2007"	6	0.601	20.91	0	109.5
188	"07/07/2007"	7	1.246	23.97	0	86.7
188	"07/07/2007"	8	1.912	26.41	0	70
188	"07/07/2007"	9	2.477	28.42	0	54.87
188	"07/07/2007"	10	2.862	29.79	0	45.32
188	"07/07/2007"	11	3.114	30.79	0	43.03
188	"07/07/2007"	12	3.089	31.34	0	44.51
188	"07/07/2007"	13	2.984	32	0	41.11
188	"07/07/2007"	14	2.646	32.11	0	38.61
188	"07/07/2007"	15	2.138	32.16	0	37.36
188	"07/07/2007"	16	1.508	31.78	0	36.9
188	"07/07/2007"	17	0.792	31.26	0	41.89
188	"07/07/2007"	18	0.266	29.73	0	56.97
188	"07/07/2007"	19	0.007	26.21	0	72.7
188	"07/07/2007"	20	-0.014	22.87	0	88.1
188	"07/07/2007"	21	-0.007	20.92	0	98.4
188	"07/07/2007"	22	-0.004	19.94	0	94.3
188	"07/07/2007"	23	-0.011	20.18	0	96.2
189	"07/08/2007"	0	-0.011	20.12	0	108.3
189	"07/08/2007"	1	-0.007	19.21	0	114.1
189	"07/08/2007"	2	-0.007	19.08	0	115.3
189	"07/08/2007"	3	-0.004	20.8	0	115.3
189	"07/08/2007"	4	-0.004	21.12	0	115.1
189	"07/08/2007"	5	0.126	21.15	0	114.9
189	"07/08/2007"	6	0.58	23.07	0	114.6
189	"07/08/2007"	7	1.253	25.36	0	105.8
189	"07/08/2007"	8	1.904	26.29	12.7	79.3
189	"07/08/2007"	9	2.455	29.38	12.7	60.42
189	"07/08/2007"	10	2.862	31.24	0	42.58
189	"07/08/2007"	11	3.118	32.05	0	37.94
189	"07/08/2007"	12	3.15	33.09	0	36.39
189	"07/08/2007"	13	2.974	33.21	0	38.85
189	"07/08/2007"	14	2.628	33.55	0	37.85
189	"07/08/2007"	15	2.128	33.79	0	35.6
189	"07/08/2007"	16	1.483	33.18	0	38.34
189	"07/08/2007"	17	0.842	32.7	0	41.61
189	"07/08/2007"	18	0.263	30.85	0	55.59
189	"07/08/2007"	19	0	27.17	0	85
189	"07/08/2007"	20	-0.011	24.62	0	90.2
189	"07/08/2007"	21	-0.007	24.17	0	86.6
189	"07/08/2007"	22	-0.007	23.74	0	96
189	"07/08/2007"	23	-0.007	23.49	0	105.5
190	"07/09/2007"	0	-0.011	23.46	0	108.7
190	"07/09/2007"	1	-0.007	23.77	0	113.4
190	"07/09/2007"	2	-0.007	24.22	0	115
190	"07/09/2007"	3	-0.004	23.91	0	115.4
190	"07/09/2007"	4	0	23.09	0	115.3
190	"07/09/2007"	5	0.151	22.81	0	115.3
190	"07/09/2007"	6	0.576	24.68	0	109.1
190	"07/09/2007"	7	1.228	26.91	0	78.7
190	"07/09/2007"	8	1.703	29.12	0	69.94
190	"07/09/2007"	9	2.149	31.3	0	70.5
190	"07/09/2007"	10	2.696	32.73	0	53.87
190	"07/09/2007"	11	3.031	33.87	0	39.59
190	"07/09/2007"	12	3.089	35.02	0	35.56
190	"07/09/2007"	13	2.938	35.15	0	36.79
190	"07/09/2007"	14	2.52	35.33	0	37.94
190	"07/09/2007"	15	2.059	35.1	0	40.92
190	"07/09/2007"	16	1.483	34.12	0	41.8
190	"07/09/2007"	17	0.81	33.51	0	47.68
190	"07/09/2007"	18	0.238	31.81	0	63.3
190	"07/09/2007"	19	0.011	29.57	0	76.9
190	"07/09/2007"	20	-0.011	28.26	0	81.7
190	"07/09/2007"	21	-0.007	26.95	0	92.8
190	"07/09/2007"	22	-0.007	26.08	0	96.4
190	"07/09/2007"	23	-0.007	25.55	0	99.7
191	"07/10/2007"	0	-0.007	25.13	0	99
191	"07/10/2007"	1	-0.007	24.94	0	102.3
191	"07/10/2007"	2	-0.011	24.85	0	108.9
191	"07/10/2007"	3	-0.007	24.97	0	111.3
191	"07/10/2007"	4	0	25.17	0	113.7
191	"07/10/2007"	5	0.115	25.28	0	113.5
191	"07/10/2007"	6	0.533	26.31	0	108.1
191	"07/10/2007"	7	1.012	27.74	0	100.5
191	"07/10/2007"	8	1.537	29.13	0	92.4
191	"07/10/2007"	9	2.225	31.42	0	87.8
191	"07/10/2007"	10	2.696	33.02	0	82.1
191	"07/10/2007"	11	2.93	34.48	0	75
191	"07/10/2007"	12	2.239	34.63	0	66.2
191	"07/10/2007"	13	2.83	26.58	7.874	67.34
191	"07/10/2007"	14	1.069	23.63	10.16	83.7
191	"07/10/2007"	15	0.508	24.86	10.16	87.8
191	"07/10/2007"	16	0.45	25.92	4.318	89.6
191	"07/10/2007"	17	0.511	25.64	5.08	90.2
191	"07/10/2007"	18	0.338	25.59	5.08	87.8
191	"07/10/2007"	19	0.022	25.38	2.54	92.7
191	"07/10/2007"	20	-0.011	24.76	3.048	100.3
191	"07/10/2007"	21	-0.011	24.76	2.794	108.4
191	"07/10/2007"	22	-0.007	23.74	1.524	113.8
191	"07/10/2007"	23	-0.004	23.58	1.778	115
192	"07/11/2007"	0	-0.004	23.36	1.524	115.3
192	"07/11/2007"	1	-0.004	24.94	1.016	115.4
192	"07/11/2007"	2	-0.004	24.6	0.762	115.3
192	"07/11/2007"	3	-0.004	24.49	1.016	115.1
192	"07/11/2007"	4	0	24.54	0.508	115
192	"07/11/2007"	5	0.137	24.54	0.508	114.8
192	"07/11/2007"	6	0.425	25.67	0.762	114.8
192	"07/11/2007"	7	0.857	26.65	0.254	110.3
192	"07/11/2007"	8	1.062	26.72	12.954	104.1
192	"07/11/2007"	9	2.117	27.79	13.208	98.8
192	"07/11/2007"	10	2.513	28.68	0.254	95.3
192	"07/11/2007"	11	3.017	28.22	0.254	88.4
192	"07/11/2007"	12	3.089	29.1	0.254	78.1
192	"07/11/2007"	13	1.102	29.98	0.254	80.9
192	"07/11/2007"	14	0.436	30.31	0	113.1
192	"07/11/2007"	15	1.591	30.5	0.254	103.8
192	"07/11/2007"	16	0.698	29.71	0	98.7
192	"07/11/2007"	17	0.328	29.47	0.254	96.8
192	"07/11/2007"	18	0.09	28.21	0	101.1
192	"07/11/2007"	19	0.007	26.65	0	103.4
192	"07/11/2007"	20	-0.004	25.14	0	107.5
192	"07/11/2007"	21	-0.007	25.08	0.254	106
192	"07/11/2007"	22	-0.007	24.92	0	111.1
192	"07/11/2007"	23	-0.004	24.75	0	113.2
193	"07/12/2007"	0	-0.007	24.63	0.254	97.1
193	"07/12/2007"	1	0	24.21	0	83.3
193	"07/12/2007"	2	-0.004	23.13	0	82.5
193	"07/12/2007"	3	-0.011	22.05	0	84.3
193	"07/12/2007"	4	-0.007	21.74	0	83.5
193	"07/12/2007"	5	0.108	21.22	0	84.6
193	"07/12/2007"	6	0.688	21.18	0	79.9
193	"07/12/2007"	7	0.983	22	0	78.7
193	"07/12/2007"	8	2.038	22.88	0.254	74
193	"07/12/2007"	9	2.588	24.4	0	70.8
193	"07/12/2007"	10	2.938	25.16	0	68.55
193	"07/12/2007"	11	3.24	25.48	0	58.21
193	"07/12/2007"	12	3.265	26.46	0	47.68
193	"07/12/2007"	13	3.128	27.36	0	42.11
193	"07/12/2007"	14	2.808	27.44	0	36.41
193	"07/12/2007"	15	2.297	27.81	0	32.82
193	"07/12/2007"	16	1.656	28.12	0	31.52
193	"07/12/2007"	17	0.936	28.21	0	32
193	"07/12/2007"	18	0.234	27.92	0	42.38
193	"07/12/2007"	19	-0.007	22.07	0	63.51
193	"07/12/2007"	20	-0.014	18.58	0	85.7
